id,sentiment,kfold,cnt_pred
4986_8,1,4,0.9944685004430468
5788_1,0,4,0.054646634380549106
6486_2,0,4,6.388610730679966e-08
1851_1,0,4,2.5636518440249064e-07
2442_1,0,4,4.910384145486035e-07
11110_3,0,4,0.054909450983029885
8834_4,0,4,0.996232848766054
7669_1,0,4,6.928477182235442e-05
11296_3,0,4,3.654782016985598e-07
5731_7,1,4,0.0005947994638634703
7068_3,0,4,2.202814178415342e-07
2057_3,0,4,0.054116790080816754
1315_4,0,4,0.12426029957046607
11599_8,1,4,0.7066387844040373
7607_4,0,4,0.008159431673157531
8357_3,0,4,0.9488785739317582
10405_8,1,4,0.9999999765669304
161_2,0,4,0.005893101645446452
6257_10,1,4,0.7814926857931963
9012_7,1,4,0.9636090858230381
10233_1,0,4,0.002971552223916504
7386_7,1,4,0.7254037398180518
6846_10,1,4,0.972376523166692
844_1,0,4,0.007419835515329883
7641_3,0,4,0.08426126810808654
1462_1,0,4,1.3677930107145755e-06
12222_1,0,4,0.01868600566344499
9871_7,1,4,0.12580516235808206
4291_10,1,4,0.9959417001438693
9147_10,1,4,0.9999394767127273
10960_8,1,4,0.9606300112584822
3398_10,1,4,0.9889382960844805
11808_4,0,4,6.386222371155983e-06
2988_7,1,4,0.8818029518646786
7466_1,0,4,0.002815785360837969
7067_7,1,4,0.9400284503697037
3575_1,0,4,0.0029103609622280545
7207_7,1,4,0.9331710058765711
2876_1,0,4,0.018940680474836213
11771_1,0,4,4.5106080717293254e-08
4993_10,1,4,0.9986484161331962
4198_1,0,4,0.0038919690399565913
3064_1,0,4,0.02291811590355862
9671_4,0,4,0.9778076942447815
6495_3,0,4,0.9779789942983732
4035_1,0,4,0.0004933486017360409
6533_7,1,4,0.5465587425929287
12226_1,0,4,3.762017488196483e-05
169_8,1,4,0.8045520692791378
11491_3,0,4,0.22401415524632606
5915_7,1,4,0.9999753184130216
2440_10,1,4,0.9986147379636968
9128_2,0,4,1.186049535683192e-05
6489_10,1,4,0.9980499650358761
1154_10,1,4,0.9990920120605123
11777_3,0,4,0.10400764049267962
4780_9,1,4,0.7501690132351738
59_7,1,4,0.9120124302345733
5122_3,0,4,3.037578609419149e-07
7399_10,1,4,0.9362435260867085
2148_1,0,4,0.00015000153594224556
2833_7,1,4,0.8226441929023204
10071_9,1,4,0.9651142879352291
10050_2,0,4,3.892955056828944e-05
12220_8,1,4,0.4865502455300066
9918_10,1,4,0.9999960611323284
6941_9,1,4,0.999999958293567
10178_3,0,4,0.0011032668001803212
155_3,0,4,0.4754449474068331
9621_8,1,4,0.99967281449349
5670_1,0,4,0.024393581201072448
6246_9,1,4,0.9400086360199775
7495_2,0,4,0.021604223334425344
2810_10,1,4,0.9267218342374302
9899_7,1,4,0.9958120004935825
4494_8,1,4,0.9947984598748509
1288_4,0,4,0.5298246062941275
1389_2,0,4,0.0010297854832530785
11829_10,1,4,0.9999999669478519
3870_9,1,4,0.9998828581859772
4692_4,0,4,0.5965385481692822
8219_1,0,4,0.0037760366042972732
387_2,0,4,0.00011300301627228742
2717_10,1,4,0.9978659545106141
2321_1,0,4,0.3178103384179415
10689_8,1,4,0.9843725281372925
115_10,1,4,0.9012668697889248
3462_7,1,4,0.27489163656804977
10978_1,0,4,0.00015596569538937582
5988_3,0,4,8.558718772505363e-06
9040_3,0,4,0.16731896706858712
11584_8,1,4,6.574437230191564e-05
4023_9,1,4,0.9998885517396878
10109_1,0,4,2.0020006329604143e-07
11736_9,1,4,0.012561403738484132
10080_2,0,4,0.06979180088898507
1661_8,1,4,0.8530919758456931
8028_1,0,4,3.65134985048691e-06
318_10,1,4,0.4721803565371663
6217_8,1,4,0.9999948697269732
12468_7,1,4,0.4424733453467304
6763_8,1,4,0.9999999681132622
6162_8,1,4,0.9999841896649196
7383_1,0,4,0.04400302757017584
7462_10,1,4,0.9980185102137386
2020_2,0,4,0.9379906635963763
3518_10,1,4,0.9275780829825938
12121_7,1,4,0.9903519859519575
8443_4,0,4,0.9606656423623262
6331_10,1,4,0.894578192002342
3211_7,1,4,0.5579403984988058
4060_10,1,4,0.8115342520668094
2697_1,0,4,8.010162479641582e-06
11025_1,0,4,1.1309884114635952e-06
356_10,1,4,0.9998006876265391
3940_9,1,4,0.9999990475118725
4094_9,1,4,0.9997522828989758
648_1,0,4,6.091878231866912e-10
2916_9,1,4,0.9205207322718287
659_1,0,4,5.984403103801791e-06
5589_2,0,4,0.01352916713454729
10519_1,0,4,2.5890723227214466e-05
4213_1,0,4,0.3089698696809159
6776_7,1,4,0.9471509113159372
11933_1,0,4,0.0002318105098317731
7066_8,1,4,0.9997505958286288
3280_10,1,4,0.9999984962800167
7894_10,1,4,0.9998068871416806
1288_8,1,4,0.8139864288736588
2281_9,1,4,0.9987465189493625
5760_4,0,4,0.9979925177509306
7739_4,0,4,0.33236019965564867
3917_9,1,4,0.9998847058299745
10816_2,0,4,0.01907412584985378
7676_2,0,4,5.5947123123875866e-05
152_4,0,4,0.9234028358675509
7552_1,0,4,2.426259347225072e-08
3266_1,0,4,0.0005889132603577156
12397_8,1,4,0.685130163145722
2421_3,0,4,2.2753068393379888e-05
6750_1,0,4,2.6171191812270246e-07
37_3,0,4,4.5805412955080314e-05
5469_7,1,4,0.9996799383099324
3283_8,1,4,0.9989564474100832
6170_10,1,4,0.9910995945271718
9380_9,1,4,0.6730577489784141
1682_7,1,4,0.9982924562321017
4951_1,0,4,1.1298605029178288e-07
12137_1,0,4,0.017885592944018674
9273_7,1,4,0.9999733367920386
518_3,0,4,0.07880204760180179
9238_4,0,4,0.07216241612960762
7964_10,1,4,0.9997332175383675
621_1,0,4,1.332740595587251e-07
1768_9,1,4,0.9999161199728002
11015_1,0,4,0.0007700137483794483
3006_3,0,4,2.8392078499838995e-08
867_1,0,4,0.7263861343538577
4358_1,0,4,0.8410952048157152
11414_9,1,4,0.9981589531866726
8671_3,0,4,7.067043062446657e-05
265_7,1,4,0.9997015025857715
12046_10,1,4,0.7104398632623176
65_10,1,4,0.9999591488657235
10804_1,0,4,1.291633654081763e-15
4274_4,0,4,0.12927793775250393
6659_1,0,4,0.11649300841980079
5220_2,0,4,3.911241746979377e-06
1674_2,0,4,0.010349911613669252
1636_1,0,4,0.44109303382980714
2433_4,0,4,0.044353543642101555
9730_1,0,4,0.0009022893226829311
11767_4,0,4,0.0162659981747642
9463_10,1,4,0.999999998076385
6226_10,1,4,0.995064774062393
5857_1,0,4,9.325706386864622e-05
2512_10,1,4,0.999853374540579
1798_9,1,4,0.9997022366480863
10728_3,0,4,0.00041647909078662505
868_3,0,4,0.011107195602354264
7245_4,0,4,0.5346515513208849
12129_7,1,4,0.19463463958447413
4584_1,0,4,6.704992700457318e-13
2828_9,1,4,0.03879767180603741
8704_9,1,4,0.9810218218427279
3873_9,1,4,0.9999567555767653
3144_1,0,4,0.04073094686351953
3760_7,1,4,0.9988969186848385
1088_1,0,4,0.0004033580101472712
12227_7,1,4,0.9968256249521623
1140_10,1,4,0.9734603993801323
6044_4,0,4,0.10059142768874443
7778_10,1,4,0.9999999999999223
4969_3,0,4,2.85796911620414e-06
8061_10,1,4,0.9975993782494701
4729_3,0,4,0.015441262412455229
12476_3,0,4,3.47691491188707e-08
3356_4,0,4,0.025978407970312804
4574_10,1,4,0.9997685277848467
12076_8,1,4,0.31702498993158135
1784_1,0,4,0.005539704191942304
8552_3,0,4,7.50270222444892e-05
6774_10,1,4,0.32778162282089335
2973_2,0,4,0.11188241060998746
4445_7,1,4,0.571623152730604
10549_9,1,4,0.9996971271805244
5639_1,0,4,1.0908321365512199e-05
614_10,1,4,1.0
1324_7,1,4,0.9997935500876706
6828_2,0,4,2.6026053074546573e-05
4872_8,1,4,0.0014111814351541673
1417_4,0,4,0.7484159352425883
995_3,0,4,0.00016615518566444277
5715_2,0,4,2.3291007827080294e-05
2207_9,1,4,0.9976799818487171
11652_10,1,4,0.9830185985129052
4072_10,1,4,0.9955300800846131
11958_2,0,4,0.872811097634994
8232_10,1,4,0.9894870268013878
2498_7,1,4,0.9959289702893971
10251_10,1,4,0.9972530667089063
5360_10,1,4,0.5006840828564018
10738_9,1,4,0.8456296647583934
4027_10,1,4,0.9139628406607383
1794_7,1,4,0.9999999829640872
1486_4,0,4,0.047590604353552134
5056_2,0,4,1.0600431594752867e-06
4963_10,1,4,0.9917086172124381
8117_8,1,4,0.992375142654135
4193_3,0,4,0.023897389257076008
11307_10,1,4,0.9205292601776454
10331_10,1,4,0.9999998858135287
2638_1,0,4,4.921552506851603e-07
6488_10,1,4,0.999673093786465
2625_2,0,4,0.0018784126078619698
4671_10,1,4,0.998911619723314
2767_1,0,4,1.1036175346684767e-05
7096_1,0,4,2.3747303397108602e-05
6203_7,1,4,0.9971956885763534
1936_1,0,4,0.9768136576340085
8511_1,0,4,0.77594826593673
388_8,1,4,0.9985803909333908
6904_8,1,4,0.9863652480881057
8838_4,0,4,0.8868137500613282
3816_1,0,4,0.11437202798926609
10600_9,1,4,0.999328916886863
4265_2,0,4,0.00047052459162602665
228_1,0,4,0.9997851004616438
2108_10,1,4,0.9999975120516851
5278_1,0,4,1.0880420534062254e-05
9883_3,0,4,0.04622593264362475
7873_1,0,4,6.522080277519475e-08
7306_10,1,4,0.9997502863781472
2298_1,0,4,0.37155857581150864
209_8,1,4,0.9952061950040898
3877_4,0,4,0.16703827286605702
9130_9,1,4,0.9999999999998486
5307_7,1,4,0.9999447143928673
10980_7,1,4,0.999313505933853
3692_1,0,4,1.3729112151725157e-07
5126_7,1,4,0.9951299608264049
388_1,0,4,0.0008765469916213802
8295_4,0,4,0.39605631265331964
10797_8,1,4,0.999999988255366
1670_8,1,4,0.998047685906203
3680_9,1,4,0.9999980082255561
10822_10,1,4,0.9996388335445818
11060_1,0,4,0.0012992766204618735
1410_9,1,4,0.9130427965378286
291_10,1,4,0.9804295770070146
1688_9,1,4,0.8078948836481474
9322_1,0,4,0.00018403485842969838
11391_2,0,4,0.7853356587258726
3706_1,0,4,0.03183463458046726
1188_8,1,4,0.8296258400841499
3037_1,0,4,7.326654097433611e-06
8948_2,0,4,0.9932384950254877
7025_8,1,4,0.9872613931793742
1291_10,1,4,0.7751114605839203
4852_8,1,4,0.9957825626366353
7311_2,0,4,0.002343320672579265
1281_10,1,4,0.9825853502211576
12434_10,1,4,0.999794016388034
11041_7,1,4,0.9999886547153284
9140_10,1,4,0.9999762512975877
3612_1,0,4,2.2549146780433354e-06
3524_1,0,4,0.00017400286089925838
3896_7,1,4,0.6145382035237177
3380_7,1,4,0.9768291993470024
4952_1,0,4,0.0005075262980987927
6299_8,1,4,0.9561575929879969
2892_10,1,4,0.999961414672364
3712_3,0,4,1.0818263728897047e-12
12157_1,0,4,2.0190846455616896e-14
11536_3,0,4,4.1258729349241533e-11
8504_1,0,4,5.833363069405269e-13
5064_1,0,4,0.0007784230654871276
6947_10,1,4,0.9999954776073305
4583_1,0,4,1.11307382700971e-06
8480_10,1,4,0.9998081352771739
7781_8,1,4,0.9999998832600475
1337_4,0,4,0.15118773958289478
4748_2,0,4,0.6825867532544974
976_3,0,4,0.005921809811123465
5680_2,0,4,1.9464568695036697e-11
9688_4,0,4,0.010243874887833904
4581_10,1,4,0.9999999893889165
1400_7,1,4,0.8969051411657444
7886_1,0,4,3.50686600189267e-13
11268_8,1,4,0.9999519784156198
909_1,0,4,0.015925219741491897
7290_10,1,4,0.9996633910455733
2184_7,1,4,0.25114446285060227
9821_1,0,4,0.06958774380638531
4999_9,1,4,0.9999579113018461
35_8,1,4,0.9326748449961052
12076_4,0,4,1.0847159517050796e-05
12452_1,0,4,6.4628434302254314e-06
506_2,0,4,0.00051561900264669
9785_7,1,4,0.06422231114357906
12109_4,0,4,0.18953262682155636
8786_1,0,4,1.0997886375430432e-05
1956_3,0,4,8.505379417761823e-05
9712_1,0,4,0.937501096850904
696_4,0,4,0.0333946066544417
1698_10,1,4,0.3059315006893476
6038_3,0,4,0.766139201595784
2019_10,1,4,0.9645434713724487
6104_10,1,4,0.7982114467803626
12040_7,1,4,0.999999830548507
6126_10,1,4,0.9090135370772627
1743_2,0,4,3.191546350493264e-06
3454_8,1,4,0.7378420322874079
10537_10,1,4,0.9999991129605347
8572_7,1,4,0.9995416810427287
10800_8,1,4,0.6919411906434559
3615_9,1,4,0.9980969988046671
5646_1,0,4,0.00035984071314210006
3986_10,1,4,0.8211052477923609
7847_9,1,4,0.9499039682986047
3707_2,0,4,1.5466473643147612e-05
312_2,0,4,0.00876426858062372
3359_10,1,4,0.9005791649459728
2737_9,1,4,0.9999999571959318
12402_2,0,4,0.9546096481592957
8740_8,1,4,0.7006843057558699
772_4,0,4,0.2947873439246146
4816_8,1,4,0.8325899553181779
2178_3,0,4,0.5048087044006232
1883_7,1,4,0.9937760669206006
3162_1,0,4,0.06447533306308637
2778_3,0,4,2.622883710671297e-06
11556_7,1,4,0.9999975811768788
6091_7,1,4,0.9989242967355259
6208_7,1,4,0.8732355975162096
9562_8,1,4,0.9999999816159232
4083_10,1,4,0.7626468000873806
2414_10,1,4,0.9573028021710306
12454_7,1,4,0.041426262118045586
8769_4,0,4,0.015493968837092817
9535_10,1,4,0.9999999986597403
6527_1,0,4,3.7660051103097263e-07
1427_2,0,4,1.606909575921182e-06
9813_8,1,4,0.9996935033687278
5787_9,1,4,0.9992013410369437
1060_10,1,4,0.9730992613854306
8755_7,1,4,0.9656128312155906
4965_9,1,4,0.9998929309335243
972_3,0,4,0.0001737276825988294
3882_10,1,4,0.8993572320867038
6467_3,0,4,2.3819681134027037e-06
692_8,1,4,0.9981919020846081
7430_4,0,4,0.7357281420790194
1412_8,1,4,0.023477851699138408
7234_4,0,4,0.0004335924431767494
3879_8,1,4,0.6972191276739999
9838_1,0,4,7.964449133362012e-06
9022_10,1,4,0.999207505529018
4825_1,0,4,0.001821412250383634
2403_10,1,4,0.9999339732529742
2050_2,0,4,0.0022015933868911965
10893_8,1,4,0.8106873138682011
7375_7,1,4,0.7240211037236737
724_3,0,4,0.00260123446434232
9505_10,1,4,0.9733641420012227
7608_4,0,4,0.6760826809374074
10677_3,0,4,0.0005486037789007869
4177_4,0,4,0.6994367848381391
9243_4,0,4,0.017858586768064923
316_10,1,4,0.7679408076742095
3059_8,1,4,0.9999987916736547
12382_8,1,4,0.0056773724930367754
7663_1,0,4,0.9938095197155601
11109_1,0,4,0.0006705965099805364
8149_10,1,4,0.9999979817076553
1950_4,0,4,0.0017478159826401752
12249_2,0,4,0.11864016805779852
7518_2,0,4,1.3740207200857136e-12
2816_7,1,4,0.9999999999999947
9066_4,0,4,0.927412401838111
2985_8,1,4,0.9153997056698975
7478_2,0,4,0.027806145886660447
5974_7,1,4,0.24338475310286528
4058_10,1,4,0.999999999999988
125_1,0,4,0.002559678882095046
4727_4,0,4,0.8821293911981357
10573_3,0,4,5.932529587244635e-09
9623_7,1,4,0.003392777353194963
4915_4,0,4,0.9363844220768593
5134_10,1,4,0.9889450917666973
5112_1,0,4,0.9977637821052106
8737_9,1,4,0.9987064549057564
1788_3,0,4,2.221966119302731e-06
6011_1,0,4,3.727145685721603e-06
2558_10,1,4,0.9944857445294645
390_10,1,4,0.7704608548118239
8718_4,0,4,0.03736859353329695
3233_10,1,4,0.9584434800292658
10427_4,0,4,0.8793716470658643
6952_1,0,4,0.0006632608098558093
11082_1,0,4,5.0212755978132314e-05
229_1,0,4,0.037931685889280434
608_8,1,4,0.9999928528571635
11432_1,0,4,0.0026988762922333116
100_3,0,4,0.09642873744942433
5464_2,0,4,0.6575757469397883
205_8,1,4,0.9999927131661633
5173_9,1,4,0.9272851464977139
10096_7,1,4,0.9701873161772856
2950_10,1,4,0.9990831702123242
5466_1,0,4,0.2677440637536975
4106_4,0,4,0.015320230066575206
1442_1,0,4,2.2294157996910172e-05
12366_10,1,4,0.9976684492808243
9337_10,1,4,0.9999997364686499
10525_10,1,4,0.9586892553321015
2545_8,1,4,0.9976206081702197
2640_10,1,4,0.9997606015572892
5921_7,1,4,0.9894492641350255
12313_10,1,4,0.8480298804678819
11145_8,1,4,0.9999933393873719
3755_4,0,4,0.060730881803311085
8376_2,0,4,0.8652969284809338
11588_10,1,4,0.9994214171098136
2354_10,1,4,0.9935618709308452
9167_7,1,4,0.8809149528814624
7435_4,0,4,0.12182007085587586
1189_4,0,4,0.9538579942223603
10443_9,1,4,0.8609270205420273
6094_1,0,4,3.151605622422224e-08
3767_1,0,4,4.063372884111197e-05
1558_10,1,4,0.9422354118908911
4612_10,1,4,0.6554245074267818
11755_3,0,4,0.9976667707241171
8127_2,0,4,0.0010261054007386155
4207_7,1,4,0.9901939583963877
7035_3,0,4,0.010621922805549008
4055_10,1,4,0.02083134540590314
3106_1,0,4,8.052903870866232e-05
6042_1,0,4,0.00044034619362019186
431_4,0,4,0.8224165342835418
8425_9,1,4,0.7360544126544005
9987_9,1,4,0.9998391585796351
1774_10,1,4,0.97770730745374
4215_4,0,4,0.00012869541507328145
9669_9,1,4,0.9929437440668443
2784_8,1,4,0.9986718361265919
9850_1,0,4,2.7498244981135763e-05
2331_1,0,4,0.15106078623848618
12119_7,1,4,0.9999447677735726
12052_9,1,4,0.993154680530488
3092_2,0,4,0.0009051770638353644
1157_10,1,4,0.9959122122431009
11612_3,0,4,0.006386071076024672
6818_10,1,4,0.6991661870146414
6786_1,0,4,7.549126198453868e-07
6357_2,0,4,0.027311593349796374
9217_7,1,4,0.571343479318945
3295_1,0,4,0.09217364699965976
10787_1,0,4,2.4599943996720534e-05
4705_7,1,4,0.9479288951611978
6521_4,0,4,0.008891812185643968
1205_8,1,4,0.9129594570272689
8014_7,1,4,0.9710967449011741
3942_9,1,4,0.9999999946421387
7204_2,0,4,5.1357813708467865e-06
4068_10,1,4,0.9997006228953443
5904_8,1,4,0.9986381310855871
9627_2,0,4,0.003941069420069516
11228_4,0,4,0.995445989246533
336_1,0,4,0.0011658353609309386
10972_3,0,4,0.0173773008276826
4289_7,1,4,0.9745798515320162
11904_1,0,4,0.18936757043194277
2893_10,1,4,0.9999885063102333
10632_10,1,4,0.9995721613083073
4543_7,1,4,0.2136127731095357
12465_9,1,4,0.9974182068832295
4496_8,1,4,0.9582758463832252
10008_2,0,4,0.041847643362300346
11684_8,1,4,0.9990293953794351
10646_8,1,4,0.9981351128232323
8315_10,1,4,0.029861182014340407
10540_4,0,4,0.26854883261392526
7058_8,1,4,0.9996233326655501
8635_4,0,4,0.002443899386832815
11594_4,0,4,0.0016069509920861166
3032_3,0,4,0.2778763978987713
9856_8,1,4,0.2741407144754321
10789_3,0,4,0.003710678540085336
8080_3,0,4,0.004486206665805699
3773_1,0,4,0.0497021705824452
10973_8,1,4,0.7920249581799308
500_2,0,4,7.583903031870364e-07
2031_1,0,4,0.022379563977514463
2786_2,0,4,0.920627151077052
8888_7,1,4,0.24038929155234104
11809_10,1,4,0.9762609193610168
5691_8,1,4,0.9999993647105473
11794_2,0,4,0.0014086192395657638
4937_2,0,4,9.36820367784902e-06
9144_1,0,4,7.603437273460534e-06
2716_4,0,4,0.0005562681585566297
2176_1,0,4,3.572180331858662e-06
11574_10,1,4,0.9774967270724646
2904_9,1,4,0.9714419630209853
12283_8,1,4,0.7303079797146571
5060_4,0,4,0.9952572479676118
675_3,0,4,0.26441305133349163
3535_1,0,4,1.9387755069575018e-09
11722_8,1,4,0.9225801559584164
8740_1,0,4,0.017014158734490324
9648_4,0,4,0.197567954296749
3161_10,1,4,0.8268683471688697
7712_2,0,4,1.5932465054687305e-05
2459_8,1,4,0.9998580391186825
6075_2,0,4,0.0001911932838188596
9477_3,0,4,0.1392075355438513
2407_2,0,4,0.00022494608174400375
9748_10,1,4,0.9980146508110986
5653_2,0,4,0.0028100834019226125
9397_9,1,4,0.999999439699768
12217_10,1,4,0.981879930753424
11165_8,1,4,0.9986575767765767
655_1,0,4,3.812858679901021e-10
1490_8,1,4,0.9998834556285635
1412_2,0,4,1.2443724982687936e-08
10217_9,1,4,0.9632357358538718
9949_2,0,4,0.040174050991950795
10412_1,0,4,0.07449108763348865
9384_8,1,4,0.9998149693656022
702_10,1,4,0.9984978249441235
9207_10,1,4,0.8994017827838909
12125_8,1,4,0.9879186947746488
10044_9,1,4,1.0
9603_10,1,4,0.4708447386237735
3253_8,1,4,0.9820227983631438
4387_9,1,4,0.7501310553734778
12051_2,0,4,0.0006167376164256231
11642_10,1,4,0.9999999981152212
10118_4,0,4,0.08779914923997255
1780_1,0,4,0.007332535082353024
8299_1,0,4,0.23328449432378817
2718_2,0,4,0.9938364381471874
7638_1,0,4,0.010604172505814226
2272_7,1,4,0.9520122391897616
3159_2,0,4,0.15497460909806676
2438_9,1,4,0.9999989689997975
8413_4,0,4,5.43528408911918e-06
2450_9,1,4,0.9999967050289165
340_10,1,4,0.9554761173829045
7651_8,1,4,0.0049214459777215305
2437_3,0,4,0.016687058109217903
2564_10,1,4,0.9803587364029932
2126_10,1,4,0.9999998987219638
5997_3,0,4,3.0169501857247914e-06
483_2,0,4,6.765789880545107e-07
8521_10,1,4,0.9999980212087322
9263_8,1,4,0.9998929430317355
2619_8,1,4,0.9957793633706166
7447_8,1,4,0.41960503125935406
4545_10,1,4,0.24660753646565003
6463_2,0,4,0.006978923455910559
9206_8,1,4,0.972860185830121
10518_9,1,4,0.9999991291012029
11604_8,1,4,0.9985390057420369
5889_1,0,4,0.00027223544204891376
9561_8,1,4,0.9955009525121767
11884_8,1,4,0.9808997002471801
10611_1,0,4,0.0006892358355007817
11089_1,0,4,0.15172053830124516
7237_2,0,4,0.3371442149455302
1046_10,1,4,0.9976985953651359
6742_4,0,4,0.0014009265825439324
6168_2,0,4,0.0008757059408107632
10418_9,1,4,0.9999999968586821
1703_4,0,4,0.10594279901893426
10360_3,0,4,0.001671566355447523
4435_7,1,4,0.6897876752915859
5225_9,1,4,0.999976118757897
7722_10,1,4,0.9999999998595785
6461_4,0,4,0.7160673533919842
11962_7,1,4,0.999999806639997
5387_8,1,4,0.9998227675208489
1651_2,0,4,0.05118503712113326
6579_4,0,4,0.43082113548356116
9631_10,1,4,0.9943624577271424
5771_1,0,4,6.506824762955396e-19
3336_7,1,4,0.9999999999992935
11486_4,0,4,0.9996617978794514
7583_7,1,4,0.9999860669128116
7912_4,0,4,1.1091285880402386e-08
6666_4,0,4,0.8034700674549754
8522_10,1,4,0.9999983601496213
5843_3,0,4,7.120702676421748e-11
9273_1,0,4,7.649490273390737e-06
3542_1,0,4,0.2831295290061018
8700_7,1,4,0.9996901284747115
4706_1,0,4,0.00020495732723309722
3725_8,1,4,0.9985387833926139
11768_7,1,4,0.999998942272675
11730_4,0,4,0.9946825104980386
11754_4,0,4,8.26368158236053e-05
4337_7,1,4,0.0010718813222899048
8807_2,0,4,0.0053731071036222525
6209_4,0,4,1.2654235147396775e-10
6465_9,1,4,0.9988024239392135
5615_8,1,4,0.8766932321292584
2533_4,0,4,0.4706474642394219
1550_10,1,4,0.9999074306019975
8601_10,1,4,0.9999922339018464
1470_10,1,4,0.9987574721050009
4357_10,1,4,0.9999905285629863
11824_1,0,4,0.000710912402940848
263_9,1,4,0.0075380991028547945
5858_8,1,4,0.9999998422959571
4595_2,0,4,0.006415702743756158
4443_3,0,4,6.651867357937289e-23
12432_1,0,4,0.004893248443190613
3445_7,1,4,0.8240729699368504
10302_9,1,4,0.9975867411814154
2495_4,0,4,5.343988897850464e-08
11940_7,1,4,0.9979199160410385
6406_4,0,4,0.339272930242237
1607_1,0,4,0.00015136964614043087
2652_1,0,4,3.213795244302885e-10
3665_9,1,4,0.9999999994325572
10376_1,0,4,0.08121890562732452
3502_3,0,4,0.9976728209728462
2383_9,1,4,0.9999994846450055
9909_3,0,4,0.028044272485040964
10971_2,0,4,0.0010776975079536755
2375_2,0,4,0.05519211687938949
7978_1,0,4,4.7111867513032286e-05
2788_4,0,4,0.14633511279621528
3362_8,1,4,0.9999999479927753
10406_3,0,4,2.7320077967748935e-07
826_9,1,4,0.9999988169572351
5975_1,0,4,2.038862105590457e-05
4610_4,0,4,0.21578066567452983
4774_3,0,4,2.681189118585315e-06
8722_9,1,4,0.9998205738969148
9670_4,0,4,1.1342764894833306e-08
2965_9,1,4,0.9976488910547602
4029_3,0,4,0.006743229514247709
7017_9,1,4,0.9947869101275073
12211_10,1,4,0.9997263472021339
2079_10,1,4,0.843296279602318
10363_2,0,4,0.061452511486398166
8179_3,0,4,0.3900745321241038
3012_1,0,4,0.004042712806663582
9956_2,0,4,0.013148814419766465
6108_8,1,4,0.9991716642313911
9199_8,1,4,0.9237642387452129
8483_1,0,4,0.0052865217767541104
4005_10,1,4,0.9989797982828257
11207_10,1,4,0.9610992858766758
6543_9,1,4,0.9900523995416783
465_10,1,4,0.9990865421748443
4886_1,0,4,0.0028392125410931558
10452_1,0,4,3.6312589248624606e-05
11385_2,0,4,1.104718522257627e-09
2735_10,1,4,0.9999995377284775
11571_1,0,4,0.9990789638362686
2957_10,1,4,0.891387816745273
11680_8,1,4,0.6601314004196336
10140_8,1,4,0.9929796778336651
7481_1,0,4,7.52741650745484e-05
3055_2,0,4,0.04010056545483217
6078_8,1,4,0.9963991934653902
8521_3,0,4,0.0006622166645930267
6592_10,1,4,0.28136045167353935
2229_7,1,4,0.00013455606947531177
7763_3,0,4,4.2581753948642136e-05
4054_9,1,4,0.9696203692343289
8131_1,0,4,0.01669698508051739
762_2,0,4,0.0104990466411339
6456_10,1,4,0.9922566974144188
2972_1,0,4,0.12835276792582612
4153_1,0,4,1.383891236132705e-07
12055_1,0,4,0.009095221780452136
10363_9,1,4,0.9984745882934255
9704_10,1,4,0.05135692398215469
10811_1,0,4,0.05789059383555193
8111_8,1,4,0.9999636212570442
6197_10,1,4,0.999999865587153
7381_8,1,4,0.013679748668023727
1761_1,0,4,5.921493318275315e-06
6593_1,0,4,0.0025237200055238224
6049_4,0,4,0.993395487053496
8761_10,1,4,0.9861747328338457
3097_9,1,4,0.9964542852804921
5733_7,1,4,0.031034258943895228
10295_7,1,4,0.4896891509732855
1660_4,0,4,0.042912650735759506
288_10,1,4,0.9979296406276106
8070_8,1,4,0.9999954689352843
11998_9,1,4,0.9134885057196298
11142_1,0,4,0.0034187249760694685
12107_10,1,4,0.1936708669985299
4614_7,1,4,0.6846545187433308
1099_4,0,4,0.19755813267461333
4471_8,1,4,0.9996056001707295
6769_9,1,4,0.999543590519521
4730_10,1,4,0.9913653950773803
5610_3,0,4,0.0624921336374775
1952_8,1,4,0.9998362437355325
1147_8,1,4,0.8008397656257912
11375_2,0,4,1.6974185060285923e-05
630_2,0,4,0.0005050852217930663
3384_8,1,4,0.9988226480429538
10467_10,1,4,0.37009689049247185
8171_3,0,4,4.74977074939314e-14
7622_4,0,4,1.8924255327773371e-06
5733_2,0,4,0.007035191235358319
4058_2,0,4,0.009235458720547816
2325_4,0,4,0.0002434318096348503
6477_1,0,4,0.0002454719422835442
5998_10,1,4,0.9999999680513983
11880_1,0,4,1.795921729012442e-07
4855_3,0,4,0.016039270649946345
7086_1,0,4,0.006736579599972842
3292_1,0,4,2.8218194204770144e-05
10802_1,0,4,4.489997842588908e-06
4844_2,0,4,0.021218066856218094
2366_7,1,4,0.995809260666597
10476_1,0,4,0.004499336100655382
823_4,0,4,0.005698194137454682
11142_8,1,4,0.9999998081361916
11343_8,1,4,0.9977542148341099
6554_7,1,4,0.9999745511253157
4175_8,1,4,0.9854643467533892
9895_3,0,4,0.16379724763495337
3659_3,0,4,1.4380886739415819e-05
4249_10,1,4,0.3702109567618656
3856_10,1,4,0.9999973586307795
9667_2,0,4,0.003499865721049676
6454_9,1,4,0.9869649238868562
9575_9,1,4,0.9812922824341945
3372_9,1,4,0.1711221142828908
5837_3,0,4,0.0013951380476263909
364_10,1,4,0.9999977341643062
9304_1,0,4,0.00015265111805391252
