id,sentiment,kfold,lr_pred
6317_10,1,4,0.9897059123302353
1307_10,1,4,0.9812946245821185
9891_10,1,4,0.8642786257529999
11155_10,1,4,0.500971822669908
606_10,1,4,0.9747364040621627
8825_9,1,4,0.8029643627216053
6803_8,1,4,0.7403373822657843
11898_8,1,4,0.7848181931918448
9303_8,1,4,0.9780962160844101
5869_10,1,4,0.9266852898871404
2093_7,1,4,0.4401541179496518
3472_1,0,4,0.3763756469431179
2218_1,0,4,0.7944355635521668
9438_10,1,4,0.950167242616652
10917_4,0,4,0.9128538470685462
4909_1,0,4,0.8471038234457078
8086_2,0,4,0.140150037982167
4367_4,0,4,0.08973815441089264
3541_1,0,4,0.027202407091770627
12130_4,0,4,0.029240038815016856
11544_3,0,4,0.1739581128891451
10011_9,1,4,0.89192689367082
2806_10,1,4,0.3850724490699107
7395_2,0,4,0.27969494431051245
6632_1,0,4,0.25622608974239763
1425_7,1,4,0.9251523921058756
9579_4,0,4,0.082888886430621
6669_10,1,4,0.9832389277516452
6221_7,1,4,0.8843882486751969
10914_3,0,4,0.1810252358845742
6481_4,0,4,0.831511135880209
11157_3,0,4,0.016472255917074716
10489_10,1,4,0.985662025237307
8783_1,0,4,0.0023329674575266117
2275_7,1,4,0.787470355381186
4008_1,0,4,0.5083000842869276
4404_9,1,4,0.7666690941774313
2846_3,0,4,0.04893270387369145
671_1,0,4,0.016115700384649535
4135_10,1,4,0.8910545486554843
12479_1,0,4,0.018663785377518536
6636_3,0,4,0.011570476804758784
2377_1,0,4,0.006825501097465472
4728_1,0,4,0.14132821237486512
4687_3,0,4,0.025591352116213547
1021_1,0,4,0.12762351902437188
5751_1,0,4,0.3103474701967219
8772_8,1,4,0.9729490103263359
10069_8,1,4,0.8176220599226444
2484_10,1,4,0.6697390232244065
10296_8,1,4,0.8725761212922025
2838_2,0,4,0.34815692129961195
6877_1,0,4,0.5006249638249123
1526_9,1,4,0.8794928617545489
1171_10,1,4,0.9109711829602553
10905_8,1,4,0.2865495916194542
11184_1,0,4,0.04855944875567323
10207_10,1,4,0.8445526585155589
9986_9,1,4,0.9712571808871189
9157_10,1,4,0.9013280928809957
755_10,1,4,0.9353283054689993
5650_2,0,4,0.3994927969904396
9928_7,1,4,0.6594396879840253
2820_7,1,4,0.5939173142516917
5410_7,1,4,0.9173733551330611
2197_7,1,4,0.30960776721881195
3808_10,1,4,0.8920822582348362
10115_1,0,4,0.1649458499828284
7750_1,0,4,0.018768329644590846
6484_1,0,4,0.3173994391009699
8735_8,1,4,0.6733135600753289
7146_1,0,4,0.03903555032867116
9363_10,1,4,0.9432438786785828
12089_10,1,4,0.41407270419196973
5214_2,0,4,0.491984137200486
6089_4,0,4,0.1675236200169602
4508_2,0,4,0.3173782161098583
9403_1,0,4,0.30413362480473044
8405_3,0,4,0.37863573856600147
3982_7,1,4,0.321276831386356
4018_4,0,4,0.23000708197678973
3500_1,0,4,0.1928456798534893
1374_1,0,4,0.04110178104807733
6987_10,1,4,0.8791160215549013
249_10,1,4,0.9508841806918369
10946_7,1,4,0.43478446265319776
2980_4,0,4,0.050393635582085004
9033_9,1,4,0.9378300059537846
390_4,0,4,0.7403982274408989
4298_10,1,4,0.9862951235674301
7658_10,1,4,0.9603913862843146
502_10,1,4,0.2597724155451851
1198_10,1,4,0.9877622322441685
1243_9,1,4,0.6834047124963643
11337_3,0,4,0.40315508517637644
6980_2,0,4,0.23043119590884112
2937_3,0,4,0.09762211373921091
10502_4,0,4,0.28627755086931966
7655_1,0,4,0.1814292062619183
7675_8,1,4,0.7979629230314685
1676_4,0,4,0.2907050161676309
3319_4,0,4,0.42656905430161535
11793_3,0,4,0.22597646040073616
1996_10,1,4,0.9798379784408048
10373_3,0,4,0.2080964452112777
3798_2,0,4,0.2276246995711509
5567_7,1,4,0.26465277897534806
5311_7,1,4,0.784816887773666
7119_10,1,4,0.9165528461058904
12224_9,1,4,0.5704672713674971
6192_9,1,4,0.7698049644079991
11703_9,1,4,0.9444921690989657
8033_1,0,4,0.02317111971115375
9567_7,1,4,0.7835995684015418
10173_8,1,4,0.852219382903918
5832_9,1,4,0.7290978952420097
11669_1,0,4,0.07205440448702215
8256_9,1,4,0.8006073860314594
11276_1,0,4,0.2512217529400342
9911_3,0,4,0.05744222439713543
7261_3,0,4,0.41382105208909264
9224_10,1,4,0.7594737182238475
9638_8,1,4,0.6867579961443013
3642_9,1,4,0.8648629415811853
873_8,1,4,0.695756545834893
6440_3,0,4,0.24420368658012043
11009_1,0,4,0.036058687062019125
10585_2,0,4,0.5404687053675068
6563_7,1,4,0.7723150628766489
8537_4,0,4,0.016656476744665263
11371_1,0,4,0.11505372828067098
4441_7,1,4,0.8724249555052146
8668_9,1,4,0.8535300040334112
1297_8,1,4,0.44829844393445717
3342_7,1,4,0.8452724960574747
31_1,0,4,0.06076210556564511
5919_1,0,4,0.002429702006227942
5379_2,0,4,0.010369259111123096
10072_9,1,4,0.7311449458022361
3801_1,0,4,0.4066014927031925
5973_9,1,4,0.6359619981940621
1393_2,0,4,0.3078750356272621
2833_1,0,4,0.04414291920011824
6659_10,1,4,0.7268914884899677
8743_4,0,4,0.22712101406685112
7500_3,0,4,0.4166413898280471
605_4,0,4,0.06581385960969528
1194_1,0,4,0.047445501527307116
11598_8,1,4,0.8073640219392101
11735_10,1,4,0.9551682074036902
5566_9,1,4,0.4317898258359087
5063_1,0,4,0.0878866757556972
9543_4,0,4,0.267370474409385
7408_8,1,4,0.9044030972866899
4348_7,1,4,0.9519088948554562
11562_9,1,4,0.5660327682076324
1982_1,0,4,0.07376634322899907
7799_8,1,4,0.912784289563855
3753_9,1,4,0.5583008837259037
146_10,1,4,0.1206733600053547
2237_7,1,4,0.4980296375823327
12236_10,1,4,0.6591628353079698
8768_8,1,4,0.8201311085469944
8268_7,1,4,0.8902868660585788
5284_4,0,4,0.047434075378415916
635_9,1,4,0.22106931570556212
7158_1,0,4,0.0025231455246893814
5274_7,1,4,0.6480672521427282
9726_7,1,4,0.5964665221793755
1875_10,1,4,0.9265761459192356
4820_3,0,4,0.358488506844342
1786_7,1,4,0.7879270188225903
1179_9,1,4,0.953754512980015
10786_3,0,4,0.02254063141752567
10412_8,1,4,0.8122786906529744
4301_1,0,4,0.09070381725185943
12413_3,0,4,0.002018805797162563
6448_1,0,4,0.25279532840925656
9549_8,1,4,0.6792254062444797
3_10,1,4,0.35721783451747857
987_4,0,4,0.39565266633230406
10628_1,0,4,0.3365700272515651
7991_4,0,4,0.10638768454421398
8716_10,1,4,0.9922415156583215
3367_9,1,4,0.975047939713107
123_10,1,4,0.407694487376546
279_1,0,4,0.06531542514340984
9321_1,0,4,0.02806454746518663
11430_8,1,4,0.7459535286207438
3058_9,1,4,0.8128622408115552
11098_10,1,4,0.9842567513600107
10241_8,1,4,0.9897216148055719
1791_2,0,4,0.14536982736258036
8025_3,0,4,0.7265044218991878
6745_8,1,4,0.8700897812831963
3964_4,0,4,0.6122851356825014
2353_1,0,4,0.254122324950814
9661_8,1,4,0.8547557581083142
3195_3,0,4,0.1347828797984406
492_7,1,4,0.23181274043121403
792_8,1,4,0.9458598903327692
6900_8,1,4,0.8559951344330132
8369_8,1,4,0.14868700624940343
11321_8,1,4,0.8280096814773847
324_8,1,4,0.8684094450494022
5747_8,1,4,0.8402305803128546
300_4,0,4,0.9184620577218537
1428_7,1,4,0.8955890862895357
10127_1,0,4,0.4125463453581402
10823_8,1,4,0.8822558540268335
7220_2,0,4,0.020201867747533218
5670_8,1,4,0.5793641419690994
10985_9,1,4,0.7139159898359245
8950_7,1,4,0.39255042497084747
1454_1,0,4,0.50736901739459
1169_4,0,4,0.4636893675684135
7712_10,1,4,0.7663937970286555
516_2,0,4,0.4042827252775603
8586_3,0,4,0.09751419997343157
11450_1,0,4,0.6380163817051691
6000_9,1,4,0.7487177521353753
11936_2,0,4,0.15601708257331612
7925_1,0,4,0.0050101027423321955
3473_1,0,4,0.23440395412245313
8931_4,0,4,0.15033103045380627
2157_10,1,4,0.8728916843110827
5203_7,1,4,0.06250034897547944
8928_4,0,4,0.33203625035205436
10740_4,0,4,0.48726920691016246
2873_1,0,4,0.19132657620320592
3512_7,1,4,0.9449436733607809
656_10,1,4,0.4485199530769645
12184_1,0,4,0.3493084263925406
1769_8,1,4,0.828858737878673
609_9,1,4,0.9444980511872758
7458_3,0,4,0.02653123446968445
10126_2,0,4,0.135892878064572
6272_7,1,4,0.15700070697197543
6362_4,0,4,0.4507883188521693
4777_3,0,4,0.1213660201768179
3869_9,1,4,0.5574611016858387
5715_10,1,4,0.7316623132150635
2776_8,1,4,0.6058208603604479
1903_10,1,4,0.9488334396881086
12363_9,1,4,0.7619056379780279
12297_1,0,4,0.5626928315600077
11890_7,1,4,0.33770445245143643
5494_3,0,4,0.1331113386160387
10812_8,1,4,0.8566707343215705
2006_3,0,4,0.4239291943989206
7126_1,0,4,0.075035011411786
7661_1,0,4,0.05455561799071906
7560_1,0,4,0.2775159474307937
4732_4,0,4,0.4679771028161455
10654_7,1,4,0.8077945710223545
245_1,0,4,0.5177904751386592
44_2,0,4,0.06574182770349964
8324_8,1,4,0.9074934267585145
1834_3,0,4,0.04425817998393119
870_10,1,4,0.565326835897018
968_1,0,4,0.2590549287254714
6959_7,1,4,0.7247352063076011
9895_8,1,4,0.35214998684598364
4564_10,1,4,0.8954698842211867
6427_3,0,4,0.20814286723237646
1186_8,1,4,0.9719381172894956
4382_3,0,4,0.6040131628983263
4668_10,1,4,0.3942993685188176
8032_10,1,4,0.7274580480215499
2175_1,0,4,0.12517254580051534
11044_1,0,4,0.0036799362788544013
4867_3,0,4,0.06757829778685943
716_10,1,4,0.8562707220740273
7396_9,1,4,0.9623736928772123
6850_7,1,4,0.26399980404308826
4569_7,1,4,0.9670018747718243
10315_8,1,4,0.8333132776066486
2059_7,1,4,0.7874659568417525
6556_3,0,4,0.1825245657838468
470_10,1,4,0.29191156404476853
10793_10,1,4,0.450362626967789
6959_2,0,4,0.04114910092316221
3856_3,0,4,0.0602897792426029
4636_8,1,4,0.8620374005460383
1797_4,0,4,0.11020690712241693
10679_10,1,4,0.6779502431588671
11935_7,1,4,0.7404242802028319
5222_8,1,4,0.6793955429861225
6958_1,0,4,0.0006637994910746686
3476_10,1,4,0.7861294263024442
7608_10,1,4,0.7540749516796273
1997_9,1,4,0.7513286738028192
4384_10,1,4,0.6741408267089966
9050_8,1,4,0.3663381056426774
1333_10,1,4,0.8755558717464653
10104_1,0,4,0.006980715716209264
5873_8,1,4,0.3352844780905536
12411_7,1,4,0.6082535988788169
4633_3,0,4,0.38480673309844254
2891_2,0,4,0.04538080435328152
9204_10,1,4,0.8251857859560046
5449_1,0,4,0.10571657977805175
10977_1,0,4,0.07692335316639863
1682_2,0,4,0.09242032183349683
5072_8,1,4,0.9040698918376975
3601_7,1,4,0.7517072126155152
974_4,0,4,0.6237419775482653
7377_3,0,4,0.2210298085693971
9430_2,0,4,0.5735680443290359
5963_3,0,4,0.15398953482734618
3617_8,1,4,0.7578886199252292
11837_7,1,4,0.9720925807754002
9471_7,1,4,0.7510023156793098
12260_2,0,4,0.15612291385036178
12116_9,1,4,0.5410603798341433
1068_10,1,4,0.9488548132185013
2118_1,0,4,0.33198639315407347
6358_1,0,4,0.8482625110184105
8273_10,1,4,0.7215407063214482
11266_10,1,4,0.708726094394785
7137_8,1,4,0.9293855419856495
10114_1,0,4,0.03985060770967967
5571_10,1,4,0.5538570441730256
5498_3,0,4,0.6481721461828133
5579_8,1,4,0.857726535148517
498_3,0,4,0.46566995763564173
12077_8,1,4,0.7405126461626905
10333_1,0,4,0.3386243689303098
3798_9,1,4,0.7725005274690905
8458_1,0,4,0.036396722346491266
7100_8,1,4,0.40693942187706955
10234_1,0,4,0.05973702996946819
9210_10,1,4,0.9728553579451669
7150_1,0,4,0.03431335052190515
11682_1,0,4,0.025327580836733886
250_7,1,4,0.8924841521860145
9009_1,0,4,0.01896765343933532
4608_2,0,4,0.507300824523123
7975_8,1,4,0.8112814203451171
453_3,0,4,0.7299707733826628
5230_1,0,4,0.28407851926151284
6280_7,1,4,0.162497779025979
11605_10,1,4,0.42957194027832535
5578_10,1,4,0.6866790994680331
11129_2,0,4,0.012003875731337021
725_2,0,4,0.1392806281162565
9756_4,0,4,0.14260382159460866
6961_7,1,4,0.9665388244033924
12260_10,1,4,0.9403159332852327
9908_3,0,4,0.27460568711716776
464_10,1,4,0.9611880086773448
9313_9,1,4,0.6281604965533837
5968_4,0,4,0.13751144297959048
5971_7,1,4,0.3855627047534638
9920_7,1,4,0.6030043134233813
3641_9,1,4,0.8029582399614208
8380_1,0,4,0.018931069086913745
1045_2,0,4,0.030214254885621114
6155_7,1,4,0.9714726604251913
6379_4,0,4,0.030948690041520007
280_8,1,4,0.9759367070649698
9858_7,1,4,0.01790799203553734
9671_10,1,4,0.8421128431680976
5032_10,1,4,0.8623206402903364
841_10,1,4,0.8801252435352678
2441_3,0,4,0.23030568332892784
3925_10,1,4,0.9055602161849106
4072_1,0,4,0.00021950972664316028
8738_8,1,4,0.945591476443115
8559_3,0,4,0.6474044318410911
3667_1,0,4,0.08145047194967828
2136_1,0,4,0.262048177297496
10901_10,1,4,0.9193583116106163
1562_1,0,4,0.37386134243908187
8949_7,1,4,0.7839686926653219
621_10,1,4,0.9534768502762283
5688_8,1,4,0.7436824147365552
11419_1,0,4,0.3583133566934806
1983_1,0,4,0.026965926945624524
2254_1,0,4,0.09765322198552222
5227_10,1,4,0.8230913304026126
3296_1,0,4,0.2727621175446659
10265_2,0,4,0.06309889951013309
3573_4,0,4,0.33287979188779665
937_1,0,4,0.19166190456459928
8609_3,0,4,0.10754154529949599
4954_10,1,4,0.9362686008554101
5991_1,0,4,0.004185670071452295
4967_10,1,4,0.839159490376749
11678_8,1,4,0.8583919942122419
9639_10,1,4,0.8996837250768343
1474_4,0,4,0.6669602876148633
220_10,1,4,0.6731612679818025
10493_9,1,4,0.6577320907875959
9151_1,0,4,0.010288281338193348
8398_8,1,4,0.9451127604190207
11515_1,0,4,0.17203223493286196
11782_1,0,4,0.030956432774436094
161_8,1,4,0.36965322875654805
10400_1,0,4,0.015601108686962474
9469_1,0,4,0.6141517175139644
11243_1,0,4,0.004365277077330584
9823_2,0,4,0.35512689285419097
8186_2,0,4,0.0030171579866209953
2870_1,0,4,0.01649017805167326
9302_1,0,4,0.020464249083950833
6831_4,0,4,0.5535513638944963
2252_3,0,4,0.17060623757131985
7749_8,1,4,0.9401140406141268
2615_2,0,4,0.5763702994501001
2391_2,0,4,0.24530838599301633
2933_3,0,4,0.2374332725584309
853_9,1,4,0.4884635839883989
1533_4,0,4,0.22486444698856245
7411_10,1,4,0.866632801112173
2145_1,0,4,0.020784349498089296
7556_1,0,4,0.2446613622508793
1386_3,0,4,0.8059938814464235
8842_4,0,4,0.791617800910978
9853_1,0,4,0.1397148402032128
10803_3,0,4,0.11157020304089008
9143_2,0,4,0.2065122276862204
1679_1,0,4,0.08052331673511888
5096_4,0,4,0.3745789620104821
9663_4,0,4,0.7195867644770337
8103_3,0,4,0.03929026905906031
7126_10,1,4,0.9066040251504077
2731_10,1,4,0.16409194346163183
9208_7,1,4,0.39136352105611044
12373_7,1,4,0.6955525808104883
5472_2,0,4,0.1336487352617665
9092_7,1,4,0.9529639039007972
2080_9,1,4,0.878536589248698
5884_10,1,4,0.2848840741699835
2380_9,1,4,0.6021970461671328
11762_8,1,4,0.9761409837707385
12313_1,0,4,0.06633443335370916
11143_1,0,4,0.0405918513120777
12307_10,1,4,0.6225219017289304
7208_7,1,4,0.7168684321249574
3361_4,0,4,0.5932831187581137
3188_1,0,4,0.5240200525960317
758_9,1,4,0.6487951515193544
11264_10,1,4,0.7981279743765467
5053_2,0,4,0.11573394134118811
8416_1,0,4,0.13034479347465985
6320_10,1,4,0.5906934297681152
379_2,0,4,0.6738776509619664
7321_2,0,4,0.030196271086227338
2095_3,0,4,0.34916984255933864
2708_7,1,4,0.40701003248044454
8012_8,1,4,0.963324798745229
4325_4,0,4,0.37793381716403274
3352_2,0,4,0.019266619537094704
1817_3,0,4,0.036960455834270906
3423_7,1,4,0.7831976181203089
17_9,1,4,0.8033355209041613
4715_9,1,4,0.6013790567369249
6310_10,1,4,0.9197735904044146
2655_3,0,4,0.27865629972630723
7186_2,0,4,0.039991897970367056
7349_1,0,4,0.027064982650621537
6701_3,0,4,0.6976429598997016
3891_3,0,4,0.33055660620251354
10557_9,1,4,0.5856041884797096
5239_3,0,4,0.2529111341970023
4223_8,1,4,0.9332335729535924
12084_8,1,4,0.565031912957804
12011_4,0,4,0.01412600427819471
4248_1,0,4,0.3754267664256063
5526_3,0,4,0.5415852258273254
10743_2,0,4,0.005658932783608118
8322_1,0,4,0.02491552361720707
8896_1,0,4,0.18995189109705124
11873_1,0,4,0.20856201377665265
11912_2,0,4,0.02340563028507679
9651_3,0,4,0.1377927192534494
6505_1,0,4,0.018332415066711034
12241_4,0,4,0.17172986680239913
5618_4,0,4,0.6188940052409453
6669_1,0,4,0.06664935455218177
8631_7,1,4,0.9476154949930243
2173_1,0,4,0.03064415627897309
10422_7,1,4,0.8704971718624483
5705_10,1,4,0.9266101651549813
9991_10,1,4,0.9852026001087979
3246_4,0,4,0.2992041850559034
6368_4,0,4,0.040958731395458456
978_9,1,4,0.67335786233052
6558_2,0,4,0.09157818755426343
5103_8,1,4,0.8559198941989509
4602_3,0,4,0.3349553268343826
6464_9,1,4,0.9768589126443314
475_10,1,4,0.9061108080725556
3674_1,0,4,0.3432748571852385
9361_1,0,4,0.027667135091301507
2394_3,0,4,0.3157371485714544
260_4,0,4,0.3244649829490551
6848_7,1,4,0.6245178805181877
4146_1,0,4,0.2605318202502949
10870_3,0,4,0.1492329472827804
6421_8,1,4,0.9943912725052418
9409_4,0,4,0.1730986911035195
5232_8,1,4,0.7960768481680265
927_1,0,4,0.014221358619683138
4464_10,1,4,0.9737769983530016
1513_7,1,4,0.531227933792298
3747_10,1,4,0.6522793354334052
2154_10,1,4,0.9579814835042284
11257_7,1,4,0.5062364636804428
2484_1,0,4,0.044429695205542304
11740_10,1,4,0.9486440236870359
7800_1,0,4,0.3980792261614196
11635_8,1,4,0.7941833704462792
2996_7,1,4,0.44092704599241367
10821_1,0,4,0.858233162917026
729_2,0,4,0.21980598594373774
12289_1,0,4,0.4202172499801992
2247_2,0,4,0.42138534103413666
2745_10,1,4,0.7207651525339024
8398_3,0,4,0.04830394196374937
4113_7,1,4,0.8203088898293935
3031_2,0,4,0.15576896919654284
785_2,0,4,0.34381648980394586
3800_7,1,4,0.6308661954800716
1165_3,0,4,0.09063082435026601
11567_8,1,4,0.4743144057770554
10645_8,1,4,0.8343620682304342
12165_3,0,4,0.2452890559118777
11741_3,0,4,0.8641331332954254
5945_1,0,4,0.22121280507664773
6666_7,1,4,0.881802110988267
5038_10,1,4,0.9905100950904728
2267_8,1,4,0.8181004898877778
6571_3,0,4,0.11555043062055041
296_10,1,4,0.9653487569428649
3338_1,0,4,0.13296999475732715
5342_1,0,4,0.19330634487840098
3405_1,0,4,0.012486281662569328
1377_7,1,4,0.6626771315490956
2671_4,0,4,0.5040591630899143
6160_1,0,4,0.06138853838622274
2700_1,0,4,0.7441028476944997
11630_8,1,4,0.14424440765636629
8438_3,0,4,0.04426793375694415
4069_10,1,4,0.7228669383426456
9168_4,0,4,0.25387089755780806
988_8,1,4,0.7685711436125423
1419_7,1,4,0.10232200135729032
9954_8,1,4,0.9073561408428266
2312_1,0,4,0.07366456064401893
3110_1,0,4,0.24728131443280826
6618_8,1,4,0.9568450674026578
9910_10,1,4,0.9608411097805306
8731_1,0,4,0.005813220652532005
9045_1,0,4,0.08417810992826805
4456_7,1,4,0.5889515082475459
6867_9,1,4,0.791529940828471
441_9,1,4,0.9764236135126361
2840_1,0,4,0.02163530344952455
3412_8,1,4,0.9119768741897316
4953_1,0,4,0.24961272451030567
4474_10,1,4,0.4743923192907903
10438_9,1,4,0.8069325860806618
11283_8,1,4,0.9720403186386716
7976_2,0,4,0.3345952588579868
6614_9,1,4,0.49397894875089854
5272_7,1,4,0.6446513756264178
4326_2,0,4,0.3387688332736792
10939_8,1,4,0.6504636790177724
9033_4,0,4,0.3789245750808332
3101_9,1,4,0.6530429865616773
6115_10,1,4,0.2582989700942629
10185_10,1,4,0.7072208306363079
4560_10,1,4,0.9708228580630579
9445_10,1,4,0.9883731277363548
11308_3,0,4,0.001992151694192625
11326_4,0,4,0.46225720421679384
9186_1,0,4,0.11135828071229391
1715_8,1,4,0.9423157850015811
6385_10,1,4,0.9407340427741492
7394_9,1,4,0.88346022988648
952_10,1,4,0.7966042818420206
12108_9,1,4,0.9249676446826665
12273_10,1,4,0.9615652043343634
361_4,0,4,0.6823088404017046
2793_1,0,4,0.05866871775969467
8605_4,0,4,0.05942952770604275
2545_2,0,4,0.4084306684135542
10626_7,1,4,0.16262374151844217
4995_3,0,4,0.23253025024124468
11928_8,1,4,0.9847672591630167
371_1,0,4,0.01055357582958482
1210_1,0,4,0.19990443275818992
12094_3,0,4,0.2575164250489635
5182_8,1,4,0.9301893924004173
1255_3,0,4,0.0023385219966473394
1194_7,1,4,0.8752403530166469
4423_2,0,4,0.36027750127479036
8086_9,1,4,0.535986991820055
12442_8,1,4,0.8881993618254354
2486_3,0,4,0.4649186749036228
7813_10,1,4,0.6652373212805639
3963_7,1,4,0.7391423651159706
8841_8,1,4,0.9296188286105609
8490_3,0,4,0.024856830050003234
4510_7,1,4,0.9127767367414868
10865_7,1,4,0.432623844415724
10799_1,0,4,0.2990379310019099
3475_9,1,4,0.934634676898571
5673_9,1,4,0.9116107573624747
6503_10,1,4,0.9221585180093097
9027_7,1,4,0.42697765392679965
9078_7,1,4,0.45969444677342913
5736_2,0,4,0.004460720631846468
6515_7,1,4,0.33952473594320987
6025_9,1,4,0.6908805802659076
10451_1,0,4,0.055220866079438415
9788_9,1,4,0.8864599595158085
2498_1,0,4,0.044096204754291574
7199_1,0,4,0.30416224632207267
11211_8,1,4,0.7409890284705681
7039_1,0,4,0.0016576721697119257
741_1,0,4,0.02152227938573004
1587_2,0,4,0.1332923786058036
11475_1,0,4,0.5706481058830022
5514_4,0,4,0.6621782947232708
10886_10,1,4,0.13924578104797486
4970_3,0,4,0.3883349104259385
708_4,0,4,0.6380398014407664
10352_4,0,4,0.1453552128441041
10938_10,1,4,0.9742157080655857
1312_3,0,4,0.3739383328769966
3603_7,1,4,0.7020733274016651
4531_8,1,4,0.9901979073847096
12342_1,0,4,0.09202139078545733
5016_1,0,4,0.006281667347821097
5758_10,1,4,0.9816999500434713
617_1,0,4,0.02295641380890107
8690_3,0,4,0.3794409592454623
11832_7,1,4,0.05538236968919526
4957_1,0,4,0.02161942817254315
4476_2,0,4,0.17793273456294587
9838_7,1,4,0.7612225178873179
1621_4,0,4,0.7523203704489264
2391_10,1,4,0.9762883049166429
4659_8,1,4,0.9775093631570436
10732_8,1,4,0.5252270235839959
10001_4,0,4,0.21226178784584426
9615_9,1,4,0.7528301461584216
9902_3,0,4,0.5475373883542651
10593_8,1,4,0.9860407731174317
5860_8,1,4,0.9738304044313544
3562_8,1,4,0.7510317020234243
597_3,0,4,0.1414245671122568
10388_7,1,4,0.7415642542096944
10833_3,0,4,0.34100310365902275
7554_3,0,4,0.2091893610943019
8145_10,1,4,0.8107859891671666
2564_2,0,4,0.2625896653128225
572_9,1,4,0.6379108029611588
2532_8,1,4,0.8973937258113802
5549_2,0,4,0.1773969859428218
10528_3,0,4,0.5896708401701861
11971_10,1,4,0.9103681704854583
6306_10,1,4,0.3246504874592413
10084_10,1,4,0.995969571383357
6047_10,1,4,0.887665060741035
9096_1,0,4,0.007179209922653455
4572_1,0,4,0.09421723343411564
7312_10,1,4,0.9756788005116955
12169_1,0,4,0.19418620807647105
10268_1,0,4,0.05411010687259176
4083_3,0,4,0.6734794977627175
7676_9,1,4,0.89479312275861
8129_9,1,4,0.8767884043626094
12153_10,1,4,0.9164582025796246
578_10,1,4,0.7621225598721273
9755_7,1,4,0.7027448251823585
3841_1,0,4,0.9215323590323499
9332_10,1,4,0.8614502735717816
6236_1,0,4,0.45898221203031014
6449_10,1,4,0.894343107005842
2397_9,1,4,0.9616008470383812
9345_9,1,4,0.9933522195657202
9476_9,1,4,0.6959695292050161
9610_4,0,4,0.08843239066033759
10062_10,1,4,0.981285446915361
3680_4,0,4,0.5655264123068302
4353_9,1,4,0.9102039187163922
2222_10,1,4,0.9538025558479251
5283_7,1,4,0.4517675321783249
9159_1,0,4,0.47729556428875314
1275_8,1,4,0.8535188483189206
10205_2,0,4,0.20802109934399485
494_9,1,4,0.7342811709266968
3676_8,1,4,0.940397013091048
4432_10,1,4,0.8510303290798461
4038_10,1,4,0.6795172138052893
8589_7,1,4,0.8631521601649053
2076_9,1,4,0.9576299966665984
4754_10,1,4,0.700959969425136
11087_8,1,4,0.7167528048504688
9020_1,0,4,0.01387538410795365
1297_2,0,4,0.1389776142843722
1434_3,0,4,0.3413736270838968
10680_8,1,4,0.7271441213428221
9046_1,0,4,0.0646967945203679
8616_1,0,4,0.2525652667883789
12025_1,0,4,0.4556134569483004
5958_9,1,4,0.8991116009211046
10803_8,1,4,0.21550791935405444
7633_8,1,4,0.9848886043341877
8615_2,0,4,0.0056298129656848
9301_10,1,4,0.947981594158289
8707_10,1,4,0.5969914675381787
5000_10,1,4,0.30769800358210575
5773_1,0,4,0.4518183143045921
3524_9,1,4,0.7897546391735771
9261_3,0,4,0.0786994973712008
5357_8,1,4,0.7751338502634194
11442_10,1,4,0.7476293343029845
12167_1,0,4,0.18401269002598225
1415_10,1,4,0.7966580160894038
12338_1,0,4,0.20418167189016437
11538_1,0,4,0.08134027252994457
452_10,1,4,0.7911703821340478
1584_1,0,4,0.2587438347244958
1437_1,0,4,0.06940001056124608
5034_4,0,4,0.6105280695348211
6372_7,1,4,0.38963224808228136
4713_3,0,4,0.1513703200565012
4463_1,0,4,0.13237270029701537
7666_7,1,4,0.3418560943928861
1104_1,0,4,0.05469298847283469
4724_7,1,4,0.4321523644799878
8883_8,1,4,0.7467138795046272
8262_1,0,4,0.04518905736720787
9198_1,0,4,0.02171691032336996
4876_4,0,4,0.1145447671693406
9797_1,0,4,0.08859693985604393
5349_4,0,4,0.18511496222476068
2380_1,0,4,0.13717812558631476
4138_10,1,4,0.9607323367450791
8349_10,1,4,0.8017505220332974
9601_10,1,4,0.872780788148389
10214_10,1,4,0.549522776096579
6607_4,0,4,0.08259691575480427
11440_10,1,4,0.9454269990253775
11240_7,1,4,0.6196447504298631
2041_7,1,4,0.7217234608510861
5528_2,0,4,0.04912843647605461
12406_2,0,4,0.20764110230522456
3589_4,0,4,0.21031355563859425
3992_8,1,4,0.7387898029032495
10703_3,0,4,0.08432509334170094
6865_1,0,4,0.001390372076606545
5535_8,1,4,0.940083823057635
1898_2,0,4,0.20705272035052213
8856_3,0,4,0.14184265471117513
10338_2,0,4,0.04930010132259901
11161_8,1,4,0.901435696230773
9215_7,1,4,0.2567123649474756
1816_9,1,4,0.9727255356016561
6006_10,1,4,0.7741599171257443
12255_10,1,4,0.7756459048259416
341_4,0,4,0.053259042814706926
11884_4,0,4,0.2483877312669363
11810_7,1,4,0.4228774799937498
2_9,1,4,0.7695407462587687
4742_9,1,4,0.889799122395853
10401_2,0,4,0.06738268413014742
10068_4,0,4,0.4805487736403856
11160_9,1,4,0.9566116625526618
10428_4,0,4,0.0217924803121276
9600_8,1,4,0.7905957163290881
4390_8,1,4,0.354329401518939
7528_10,1,4,0.8253846516446055
6862_10,1,4,0.7921035295519997
8610_2,0,4,0.005072000316091882
11203_1,0,4,0.013410255666527761
2294_2,0,4,0.36445172795403036
491_7,1,4,0.8175509532639227
