id,sentiment,kfold,svd_rf_pred
6111_10,1,3,0.67
4428_1,0,3,0.43
3570_1,0,3,0.35
2324_8,1,3,0.7
3032_7,1,3,0.39
2291_7,1,3,0.42
5293_1,0,3,0.27
11154_2,0,3,0.32
990_9,1,3,0.38
8816_7,1,3,0.69
5964_3,0,3,0.53
10505_2,0,3,0.51
2894_4,0,3,0.53
6899_9,1,3,0.78
8699_10,1,3,0.26
7789_10,1,3,0.56
8211_3,0,3,0.55
3583_10,1,3,0.33
7841_4,0,3,0.32
11039_1,0,3,0.43
8603_2,0,3,0.22
2764_1,0,3,0.29
7011_3,0,3,0.34
5632_8,1,3,0.49
3791_1,0,3,0.27
12361_4,0,3,0.35
7060_10,1,3,0.63
10660_1,0,3,0.36
7899_10,1,3,0.44
5062_1,0,3,0.43
933_2,0,3,0.08
3045_3,0,3,0.59
8593_4,0,3,0.39
6948_4,0,3,0.51
126_1,0,3,0.26
4244_10,1,3,0.48
9944_1,0,3,0.34
6088_3,0,3,0.23
813_10,1,3,0.8
7535_10,1,3,0.56
2703_9,1,3,0.65
2667_1,0,3,0.39
993_2,0,3,0.26
12005_10,1,3,0.75
11712_10,1,3,0.49
8766_8,1,3,0.51
5163_7,1,3,0.61
9231_8,1,3,0.5
1227_4,0,3,0.44
10083_1,0,3,0.13
8417_8,1,3,0.73
12219_10,1,3,0.65
9593_2,0,3,0.44
7703_3,0,3,0.42
4339_10,1,3,0.6
2005_3,0,3,0.49
6377_1,0,3,0.42
5592_10,1,3,0.71
7634_7,1,3,0.69
4600_10,1,3,0.58
9608_10,1,3,0.82
5177_8,1,3,0.62
7231_1,0,3,0.54
4609_4,0,3,0.46
2547_10,1,3,0.85
7451_9,1,3,0.67
6733_10,1,3,0.69
7225_1,0,3,0.36
7470_1,0,3,0.45
793_2,0,3,0.35
11730_10,1,3,0.59
352_10,1,3,0.5
2327_10,1,3,0.71
1525_9,1,3,0.43
7343_2,0,3,0.31
5260_10,1,3,0.72
6279_10,1,3,0.74
5966_3,0,3,0.73
4763_8,1,3,0.48
10589_1,0,3,0.18
4557_2,0,3,0.36
3345_1,0,3,0.16
5198_7,1,3,0.42
6622_1,0,3,0.14
10332_8,1,3,0.88
2255_4,0,3,0.59
4485_10,1,3,0.68
2768_8,1,3,0.63
200_1,0,3,0.36
6772_10,1,3,0.73
9443_9,1,3,0.37
3308_3,0,3,0.38
832_3,0,3,0.47
6154_4,0,3,0.5
12417_1,0,3,0.53
2967_1,0,3,0.71
626_9,1,3,0.68
3033_8,1,3,0.52
6780_10,1,3,0.51
1110_4,0,3,0.28
6785_8,1,3,0.61
5920_3,0,3,0.42
12180_10,1,3,0.68
2114_10,1,3,0.68
984_7,1,3,0.31
4017_1,0,3,0.46
5631_2,0,3,0.3
5091_8,1,3,0.6
8464_10,1,3,0.82
9359_4,0,3,0.6
2501_8,1,3,0.65
6079_9,1,3,0.65
2617_10,1,3,0.6
6134_7,1,3,0.48
9109_7,1,3,0.5
2372_1,0,3,0.26
9970_10,1,3,0.66
11251_10,1,3,0.87
1179_2,0,3,0.5
734_2,0,3,0.25
6007_8,1,3,0.57
8023_7,1,3,0.58
10722_10,1,3,0.54
9605_3,0,3,0.32
4403_10,1,3,0.46
12046_1,0,3,0.48
3342_3,0,3,0.26
7979_1,0,3,0.15
6173_1,0,3,0.28
6611_4,0,3,0.58
8479_3,0,3,0.35
4191_1,0,3,0.45
2586_10,1,3,0.86
10711_4,0,3,0.35
4589_1,0,3,0.29
11622_10,1,3,0.48
9808_1,0,3,0.3
11950_8,1,3,0.5
11199_9,1,3,0.53
8765_4,0,3,0.35
6151_7,1,3,0.48
1594_1,0,3,0.49
9772_1,0,3,0.33
8835_9,1,3,0.69
12274_10,1,3,0.69
6692_9,1,3,0.63
5108_10,1,3,0.67
36_4,0,3,0.35
4566_9,1,3,0.76
5247_4,0,3,0.47
3275_1,0,3,0.53
4831_4,0,3,0.47
3011_7,1,3,0.73
8382_7,1,3,0.61
8976_1,0,3,0.42
4332_10,1,3,0.74
1886_1,0,3,0.25
4128_1,0,3,0.47
9998_4,0,3,0.29
7568_4,0,3,0.37
8056_1,0,3,0.2
4440_1,0,3,0.28
4348_2,0,3,0.38
10014_8,1,3,0.72
5170_9,1,3,0.55
11035_4,0,3,0.56
4928_7,1,3,0.7
7658_1,0,3,0.31
11455_8,1,3,0.45
6801_4,0,3,0.22
6387_3,0,3,0.3
11978_10,1,3,0.58
2686_1,0,3,0.34
6735_9,1,3,0.75
4869_3,0,3,0.29
11487_3,0,3,0.49
2330_8,1,3,0.61
5371_3,0,3,0.59
9519_3,0,3,0.44
10288_1,0,3,0.55
10768_7,1,3,0.65
9636_7,1,3,0.69
8638_7,1,3,0.37
8219_7,1,3,0.6
6578_3,0,3,0.33
11467_10,1,3,0.51
2567_3,0,3,0.31
7055_3,0,3,0.47
1657_9,1,3,0.52
6655_7,1,3,0.66
1605_4,0,3,0.49
3294_9,1,3,0.49
12047_10,1,3,0.57
6094_10,1,3,0.7
4734_9,1,3,0.64
11095_7,1,3,0.62
623_10,1,3,0.74
7852_9,1,3,0.73
4146_10,1,3,0.84
9502_3,0,3,0.42
277_4,0,3,0.71
7982_10,1,3,0.65
12117_4,0,3,0.35
6394_1,0,3,0.11
7164_2,0,3,0.16
889_10,1,3,0.79
3670_3,0,3,0.45
699_8,1,3,0.73
12388_4,0,3,0.23
1222_1,0,3,0.18
9536_7,1,3,0.39
1568_1,0,3,0.28
8742_3,0,3,0.68
9776_8,1,3,0.66
657_1,0,3,0.29
2816_1,0,3,0.34
10145_8,1,3,0.74
480_10,1,3,0.57
1175_9,1,3,0.58
399_9,1,3,0.51
7580_7,1,3,0.59
5790_7,1,3,0.6
6539_1,0,3,0.25
5296_10,1,3,0.85
10507_1,0,3,0.33
6316_2,0,3,0.21
11672_4,0,3,0.35
10571_1,0,3,0.46
12212_10,1,3,0.61
9422_9,1,3,0.67
6345_1,0,3,0.31
10058_1,0,3,0.31
7475_7,1,3,0.55
6892_8,1,3,0.28
9480_4,0,3,0.28
1486_7,1,3,0.84
5769_3,0,3,0.36
9795_7,1,3,0.69
7520_8,1,3,0.48
4520_7,1,3,0.52
6115_1,0,3,0.48
10366_10,1,3,0.72
8980_1,0,3,0.34
11691_4,0,3,0.27
9952_8,1,3,0.62
6083_3,0,3,0.22
898_10,1,3,0.73
6471_10,1,3,0.63
11657_4,0,3,0.45
1690_1,0,3,0.27
5740_3,0,3,0.37
4222_7,1,3,0.53
7110_8,1,3,0.69
5955_10,1,3,0.67
9367_9,1,3,0.4
6129_7,1,3,0.21
8662_1,0,3,0.11
9191_1,0,3,0.14
3862_4,0,3,0.48
9305_1,0,3,0.28
11353_1,0,3,0.39
3693_1,0,3,0.29
1209_1,0,3,0.42
5510_1,0,3,0.24
8173_8,1,3,0.32
11681_9,1,3,0.65
2411_9,1,3,0.5
8906_3,0,3,0.54
5606_8,1,3,0.46
3901_2,0,3,0.44
8998_10,1,3,0.49
3928_3,0,3,0.41
10592_1,0,3,0.28
4115_8,1,3,0.56
1944_1,0,3,0.38
10159_3,0,3,0.36
12420_3,0,3,0.21
4777_10,1,3,0.7
268_1,0,3,0.49
954_10,1,3,0.72
7252_4,0,3,0.44
6713_10,1,3,0.55
12133_3,0,3,0.34
12459_10,1,3,0.64
1955_1,0,3,0.23
8797_8,1,3,0.65
8604_10,1,3,0.56
3947_7,1,3,0.73
11828_8,1,3,0.77
7044_1,0,3,0.36
1679_9,1,3,0.55
5729_9,1,3,0.62
6459_10,1,3,0.74
2547_1,0,3,0.51
1455_1,0,3,0.44
12499_2,0,3,0.42
12219_4,0,3,0.26
8674_9,1,3,0.73
6337_7,1,3,0.49
7463_10,1,3,0.67
7868_8,1,3,0.64
5836_2,0,3,0.74
3491_8,1,3,0.41
5764_1,0,3,0.44
6605_1,0,3,0.24
6183_7,1,3,0.4
3203_10,1,3,0.59
2714_10,1,3,0.66
11675_3,0,3,0.61
5329_1,0,3,0.71
10426_1,0,3,0.41
168_1,0,3,0.57
4767_9,1,3,0.61
3263_4,0,3,0.66
5413_10,1,3,0.58
6053_1,0,3,0.35
3684_1,0,3,0.48
3847_9,1,3,0.62
3853_1,0,3,0.28
6607_9,1,3,0.67
7879_7,1,3,0.55
11919_1,0,3,0.66
6536_7,1,3,0.74
7939_2,0,3,0.29
8788_3,0,3,0.43
446_10,1,3,0.7
9087_1,0,3,0.36
3234_9,1,3,0.51
11532_8,1,3,0.52
9142_1,0,3,0.26
4379_1,0,3,0.28
10054_1,0,3,0.3
3757_7,1,3,0.34
3487_9,1,3,0.76
1166_2,0,3,0.39
11212_8,1,3,0.4
7415_2,0,3,0.34
82_8,1,3,0.35
9623_4,0,3,0.45
8507_1,0,3,0.3
12169_7,1,3,0.75
4414_3,0,3,0.3
532_9,1,3,0.84
4961_2,0,3,0.17
3219_2,0,3,0.27
7065_7,1,3,0.57
10093_7,1,3,0.75
6760_2,0,3,0.74
11124_10,1,3,0.6
12003_10,1,3,0.61
1809_10,1,3,0.54
1639_1,0,3,0.28
1160_1,0,3,0.33
10551_7,1,3,0.42
6030_10,1,3,0.61
8065_3,0,3,0.33
8794_1,0,3,0.35
9754_2,0,3,0.39
1135_3,0,3,0.45
1102_3,0,3,0.42
6950_8,1,3,0.76
3382_10,1,3,0.47
4335_4,0,3,0.35
10013_1,0,3,0.23
6044_10,1,3,0.61
2075_8,1,3,0.52
5587_7,1,3,0.54
2164_10,1,3,0.62
6675_1,0,3,0.26
11553_9,1,3,0.6
6838_7,1,3,0.54
8222_1,0,3,0.21
3532_1,0,3,0.23
5344_7,1,3,0.42
7259_4,0,3,0.57
5001_1,0,3,0.38
11366_1,0,3,0.44
9929_2,0,3,0.44
1281_3,0,3,0.29
4428_10,1,3,0.6
712_1,0,3,0.16
6996_8,1,3,0.51
11490_1,0,3,0.7
12351_8,1,3,0.83
8703_3,0,3,0.17
1891_3,0,3,0.31
10376_7,1,3,0.64
7851_8,1,3,0.37
6671_1,0,3,0.27
4642_3,0,3,0.14
1475_4,0,3,0.59
8220_1,0,3,0.17
12124_1,0,3,0.42
10314_4,0,3,0.46
10243_10,1,3,0.59
4096_2,0,3,0.43
4133_1,0,3,0.29
9542_10,1,3,0.56
478_2,0,3,0.26
9474_10,1,3,0.79
1349_8,1,3,0.64
2261_10,1,3,0.56
11548_10,1,3,0.77
5605_1,0,3,0.45
3095_10,1,3,0.65
10988_10,1,3,0.66
11620_4,0,3,0.6
2330_4,0,3,0.48
10135_7,1,3,0.46
4034_9,1,3,0.66
1610_10,1,3,0.63
5086_4,0,3,0.19
7010_4,0,3,0.51
8639_9,1,3,0.43
4354_8,1,3,0.59
4898_3,0,3,0.31
1867_2,0,3,0.28
11404_4,0,3,0.48
11059_4,0,3,0.55
1009_8,1,3,0.56
9326_10,1,3,0.58
11756_2,0,3,0.37
1509_2,0,3,0.49
8400_7,1,3,0.52
10181_8,1,3,0.72
9402_7,1,3,0.64
10016_8,1,3,0.46
9479_10,1,3,0.6
3451_4,0,3,0.63
2973_9,1,3,0.56
1265_10,1,3,0.69
10957_10,1,3,0.56
10459_9,1,3,0.47
590_3,0,3,0.38
1049_7,1,3,0.44
11282_2,0,3,0.33
8097_7,1,3,0.5
5522_2,0,3,0.27
8697_2,0,3,0.27
8375_1,0,3,0.54
8751_7,1,3,0.55
3303_10,1,3,0.76
422_1,0,3,0.2
2292_2,0,3,0.59
3343_4,0,3,0.67
5396_9,1,3,0.66
8377_8,1,3,0.48
12068_9,1,3,0.49
2450_3,0,3,0.34
8632_9,1,3,0.64
5269_10,1,3,0.46
4949_8,1,3,0.48
11036_8,1,3,0.62
5357_1,0,3,0.06
4324_7,1,3,0.59
5625_8,1,3,0.48
7913_10,1,3,0.44
5454_7,1,3,0.66
6041_1,0,3,0.59
247_3,0,3,0.63
2603_1,0,3,0.22
9255_2,0,3,0.54
7851_2,0,3,0.39
1174_10,1,3,0.44
5865_1,0,3,0.26
835_2,0,3,0.6
2065_2,0,3,0.27
11027_4,0,3,0.41
3446_1,0,3,0.28
8779_4,0,3,0.45
9250_4,0,3,0.4
9898_1,0,3,0.28
6621_1,0,3,0.37
12476_10,1,3,0.74
10534_7,1,3,0.46
9810_7,1,3,0.51
1343_9,1,3,0.54
11740_1,0,3,0.43
7300_3,0,3,0.39
4973_1,0,3,0.2
6718_2,0,3,0.59
6973_3,0,3,0.34
9848_3,0,3,0.4
6090_7,1,3,0.72
1084_9,1,3,0.43
432_8,1,3,0.73
5060_8,1,3,0.74
7439_9,1,3,0.82
3241_8,1,3,0.48
9614_4,0,3,0.54
2038_7,1,3,0.42
10542_3,0,3,0.48
8407_4,0,3,0.17
8197_8,1,3,0.55
6702_8,1,3,0.52
3162_8,1,3,0.66
5409_10,1,3,0.8
2875_10,1,3,0.67
5078_9,1,3,0.46
1544_2,0,3,0.48
7413_9,1,3,0.84
8155_1,0,3,0.26
9257_4,0,3,0.36
2743_1,0,3,0.56
5288_1,0,3,0.28
7542_2,0,3,0.38
3864_4,0,3,0.42
1875_2,0,3,0.59
8983_8,1,3,0.34
1565_7,1,3,0.51
3181_4,0,3,0.29
5742_2,0,3,0.28
6129_4,0,3,0.56
9131_9,1,3,0.72
1019_10,1,3,0.65
774_3,0,3,0.43
7535_1,0,3,0.32
9908_8,1,3,0.46
6737_7,1,3,0.69
2343_4,0,3,0.49
6010_8,1,3,0.75
12139_10,1,3,0.67
12366_1,0,3,0.24
369_1,0,3,0.33
1532_10,1,3,0.76
9903_9,1,3,0.66
11545_8,1,3,0.7
4859_1,0,3,0.21
8712_8,1,3,0.56
11212_1,0,3,0.29
651_4,0,3,0.34
10345_7,1,3,0.56
5993_8,1,3,0.58
8670_8,1,3,0.62
11286_10,1,3,0.64
1528_8,1,3,0.56
9553_1,0,4,0.25
224_4,0,4,0.19
3109_4,0,4,0.65
11311_10,1,4,0.62
11599_3,0,4,0.22
7781_2,0,4,0.63
4250_3,0,4,0.49
2828_3,0,4,0.24
2342_8,1,4,0.53
2110_3,0,4,0.2
865_9,1,4,0.69
2415_10,1,4,0.75
1931_8,1,4,0.45
5249_9,1,4,0.37
9030_10,1,4,0.78
2397_4,0,4,0.21
3914_2,0,4,0.65
443_3,0,4,0.5
5135_10,1,4,0.77
1687_1,0,4,0.41
5481_1,0,4,0.48
9594_10,1,4,0.78
3865_8,1,4,0.68
9967_10,1,4,0.4
11527_7,1,4,0.79
12208_2,0,4,0.42
629_9,1,4,0.55
10738_4,0,4,0.45
3561_4,0,4,0.51
1345_4,0,4,0.2
6587_4,0,4,0.52
11945_9,1,4,0.61
10678_4,0,4,0.37
11014_10,1,4,0.59
6282_4,0,4,0.38
299_10,1,4,0.57
9216_3,0,4,0.22
2578_10,1,4,0.75
8382_1,0,4,0.36
792_1,0,4,0.66
9294_4,0,4,0.36
9041_1,0,4,0.47
4214_10,1,4,0.8
1800_2,0,4,0.3
12080_8,1,4,0.55
8721_1,0,4,0.26
41_9,1,4,0.79
9370_4,0,4,0.67
3814_1,0,4,0.54
10178_10,1,4,0.89
3998_10,1,4,0.8
8569_4,0,4,0.52
3946_7,1,4,0.7
10266_9,1,4,0.69
7312_1,0,4,0.38
1250_4,0,4,0.34
6107_1,0,4,0.3
1694_10,1,4,0.27
2931_10,1,4,0.75
5246_10,1,4,0.56
5608_9,1,4,0.61
8938_2,0,4,0.18
1577_2,0,4,0.69
11381_10,1,4,0.85
10353_9,1,4,0.43
6172_7,1,4,0.83
301_10,1,4,0.72
10909_10,1,4,0.72
6930_8,1,4,0.65
4611_1,0,4,0.31
8571_7,1,4,0.62
11529_7,1,4,0.68
5391_9,1,4,0.75
11461_10,1,4,0.79
2633_8,1,4,0.51
2962_1,0,4,0.25
4433_7,1,4,0.51
1571_1,0,4,0.18
3304_10,1,4,0.77
6995_4,0,4,0.44
5147_8,1,4,0.71
11078_1,0,4,0.44
11582_10,1,4,0.65
6599_1,0,4,0.16
3229_7,1,4,0.75
5695_8,1,4,0.29
1012_10,1,4,0.62
2679_8,1,4,0.44
9197_1,0,4,0.17
370_1,0,4,0.28
10148_10,1,4,0.65
1327_9,1,4,0.88
10066_10,1,4,0.7
5898_8,1,4,0.67
8721_10,1,4,0.66
2419_3,0,4,0.47
11959_2,0,4,0.36
4555_9,1,4,0.7
5057_1,0,4,0.43
8861_9,1,4,0.55
10263_4,0,4,0.53
8714_10,1,4,0.49
10831_2,0,4,0.33
9839_7,1,4,0.54
10907_9,1,4,0.47
2245_7,1,4,0.49
7624_4,0,4,0.54
2534_3,0,4,0.69
11011_10,1,4,0.6
9656_3,0,4,0.57
4122_10,1,4,0.6
9062_3,0,4,0.27
3271_9,1,4,0.91
4391_8,1,4,0.45
11942_8,1,4,0.66
5814_3,0,4,0.44
2244_9,1,4,0.47
5824_10,1,4,0.7
9939_10,1,4,0.72
205_4,0,4,0.32
4940_7,1,4,0.76
5645_10,1,4,0.6
776_7,1,4,0.55
9173_10,1,4,0.57
8046_1,0,4,0.17
5008_10,1,4,0.72
6594_1,0,4,0.44
5704_2,0,4,0.4
8402_4,0,4,0.64
12339_10,1,4,0.47
11823_9,1,4,0.57
1499_4,0,4,0.39
7233_4,0,4,0.27
8186_10,1,4,0.49
796_8,1,4,0.46
11594_10,1,4,0.56
52_1,0,4,0.39
7815_8,1,4,0.46
12328_1,0,4,0.45
7119_3,0,4,0.57
11603_10,1,4,0.53
7374_1,0,4,0.28
9082_1,0,4,0.37
1591_3,0,4,0.31
5808_10,1,4,0.74
11354_1,0,4,0.27
5519_4,0,4,0.61
5537_3,0,4,0.49
9272_7,1,4,0.49
11055_10,1,4,0.65
10120_7,1,4,0.67
11558_1,0,4,0.43
7548_8,1,4,0.67
2616_2,0,4,0.45
12458_2,0,4,0.43
5803_1,0,4,0.28
3887_10,1,4,0.66
2211_8,1,4,0.51
10526_3,0,4,0.3
1574_1,0,4,0.19
8096_10,1,4,0.57
4829_2,0,4,0.49
8141_10,1,4,0.68
2609_10,1,4,0.65
9137_1,0,4,0.45
10032_4,0,4,0.21
6163_2,0,4,0.26
2478_1,0,4,0.08
11284_8,1,4,0.61
7067_2,0,4,0.25
4114_9,1,4,0.5
2150_10,1,4,0.6
3554_1,0,4,0.31
8215_7,1,4,0.55
4101_8,1,4,0.59
4512_9,1,4,0.72
1034_2,0,4,0.4
4418_10,1,4,0.74
7514_1,0,4,0.31
9589_4,0,4,0.42
8494_8,1,4,0.74
9941_2,0,4,0.35
3088_8,1,4,0.67
8663_7,1,4,0.71
12013_3,0,4,0.48
10212_8,1,4,0.73
12078_1,0,4,0.4
323_1,0,4,0.25
10889_1,0,4,0.39
5206_7,1,4,0.44
11608_1,0,4,0.32
5054_1,0,4,0.3
4928_3,0,4,0.64
3309_9,1,4,0.5
765_4,0,4,0.62
8258_2,0,4,0.45
4511_1,0,4,0.5
12225_1,0,4,0.46
2440_1,0,4,0.43
4449_8,1,4,0.53
8950_4,0,4,0.52
436_10,1,4,0.63
6095_1,0,4,0.51
634_8,1,4,0.72
2685_2,0,4,0.29
1429_9,1,4,0.52
11644_10,1,4,0.56
1553_10,1,4,0.55
5706_2,0,4,0.65
7485_4,0,4,0.2
3394_4,0,4,0.49
537_3,0,4,0.65
4511_9,1,4,0.66
10470_9,1,4,0.64
1593_4,0,4,0.61
2850_9,1,4,0.63
4756_10,1,4,0.61
7537_1,0,4,0.38
9691_2,0,4,0.56
7156_1,0,4,0.35
1380_7,1,4,0.77
1302_10,1,4,0.36
1485_10,1,4,0.74
4658_8,1,4,0.54
1849_7,1,4,0.72
1279_9,1,4,0.69
12332_3,0,4,0.49
5259_9,1,4,0.65
2939_10,1,4,0.68
7943_4,0,4,0.7
8041_7,1,4,0.61
8274_1,0,4,0.29
9889_9,1,4,0.53
690_9,1,4,0.54
12209_2,0,4,0.33
11991_10,1,4,0.64
7075_3,0,4,0.33
9109_1,0,4,0.32
10434_3,0,4,0.24
8499_9,1,4,0.87
5545_8,1,4,0.35
3107_8,1,4,0.79
5820_1,0,4,0.46
5914_1,0,4,0.37
11576_1,0,4,0.41
10836_2,0,4,0.34
9928_3,0,4,0.4
1200_1,0,4,0.32
6860_2,0,4,0.33
2784_1,0,4,0.42
10297_8,1,4,0.61
4461_8,1,4,0.72
8566_10,1,4,0.54
5900_10,1,4,0.73
2210_9,1,4,0.64
9431_2,0,4,0.36
7216_10,1,4,0.59
7673_7,1,4,0.48
2446_3,0,4,0.46
2963_8,1,4,0.45
1705_10,1,4,0.77
5561_8,1,4,0.49
9489_3,0,4,0.47
3811_1,0,4,0.51
9314_4,0,4,0.32
7384_10,1,4,0.46
4549_7,1,4,0.52
6882_9,1,4,0.8
8233_1,0,4,0.35
6925_3,0,4,0.32
4266_7,1,4,0.63
12449_8,1,4,0.4
2457_8,1,4,0.62
7329_3,0,4,0.48
11737_8,1,4,0.37
4577_10,1,4,0.6
9559_8,1,4,0.55
9114_10,1,4,0.45
4895_10,1,4,0.67
6275_7,1,4,0.5
1498_8,1,4,0.71
2096_10,1,4,0.64
243_3,0,4,0.46
11855_1,0,4,0.21
12451_2,0,4,0.38
5730_1,0,4,0.34
8182_7,1,4,0.7
10356_2,0,4,0.42
7072_2,0,4,0.29
7301_7,1,4,0.63
8291_8,1,4,0.65
11830_9,1,4,0.45
11987_4,0,4,0.38
11575_10,1,4,0.66
4059_8,1,4,0.58
80_3,0,4,0.44
5520_9,1,4,0.68
8626_7,1,4,0.64
12498_10,1,4,0.81
2395_7,1,4,0.52
911_10,1,4,0.85
12037_1,0,4,0.34
4980_2,0,4,0.25
10161_2,0,4,0.35
1471_4,0,4,0.38
862_7,1,4,0.56
10314_8,1,4,0.62
8389_8,1,4,0.57
9300_1,0,4,0.37
11222_3,0,4,0.37
672_1,0,4,0.27
8845_8,1,4,0.69
7030_4,0,4,0.3
2246_10,1,4,0.5
2398_2,0,4,0.25
1784_10,1,4,0.75
6269_10,1,4,0.44
5284_9,1,4,0.76
7359_4,0,4,0.38
2408_8,1,4,0.36
7504_7,1,4,0.61
11829_3,0,4,0.7
2364_10,1,4,0.66
3602_7,1,4,0.39
8246_3,0,4,0.7
1178_2,0,4,0.31
11069_1,0,4,0.31
9160_8,1,4,0.46
11774_3,0,4,0.41
2114_4,0,4,0.36
4686_10,1,4,0.36
2622_4,0,4,0.51
6182_7,1,4,0.54
11856_10,1,4,0.6
3628_8,1,4,0.53
32_3,0,4,0.66
2690_2,0,4,0.44
8256_4,0,4,0.4
2961_10,1,4,0.31
9368_8,1,4,0.78
5327_10,1,4,0.66
7314_1,0,4,0.21
6913_9,1,4,0.73
3664_10,1,4,0.7
11767_8,1,4,0.77
9271_8,1,4,0.58
2038_1,0,4,0.33
2280_4,0,4,0.65
3905_1,0,4,0.56
6117_1,0,4,0.31
5333_4,0,4,0.41
10180_7,1,4,0.41
11461_1,0,4,0.5
1411_7,1,4,0.77
4957_8,1,4,0.72
9645_4,0,4,0.43
8462_3,0,4,0.37
8042_7,1,4,0.62
274_2,0,4,0.47
9028_10,1,4,0.46
7496_4,0,4,0.31
7592_3,0,4,0.67
10583_10,1,4,0.75
3128_3,0,4,0.27
9745_7,1,4,0.7
2135_8,1,4,0.74
58_3,0,4,0.48
1108_1,0,4,0.44
7487_8,1,4,0.74
578_3,0,4,0.53
1944_8,1,4,0.63
7924_9,1,4,0.53
7223_3,0,4,0.21
9268_9,1,4,0.56
1620_2,0,4,0.62
4022_8,1,4,0.47
2824_8,1,4,0.62
189_1,0,4,0.25
6853_1,0,4,0.17
8058_1,0,4,0.11
2730_3,0,4,0.49
9576_1,0,4,0.13
10987_8,1,4,0.53
8661_1,0,4,0.2
8326_1,0,4,0.29
5644_8,1,4,0.8
8453_1,0,4,0.42
5548_4,0,4,0.64
9343_1,0,4,0.16
8523_4,0,4,0.47
4137_8,1,4,0.58
9856_4,0,4,0.76
11600_7,1,4,0.33
11617_9,1,4,0.57
2217_3,0,4,0.37
8440_8,1,4,0.67
5657_9,1,4,0.66
694_2,0,4,0.39
12023_4,0,4,0.63
5874_1,0,4,0.25
7153_8,1,4,0.64
7099_4,0,4,0.58
4793_4,0,4,0.51
7468_10,1,4,0.61
1153_10,1,4,0.6
12387_4,0,4,0.32
6084_4,0,4,0.57
3979_10,1,4,0.62
2905_2,0,4,0.46
7687_8,1,4,0.62
12043_2,0,4,0.64
11301_3,0,4,0.37
1335_4,0,4,0.62
1291_4,0,4,0.46
7107_2,0,4,0.36
10651_1,0,4,0.37
532_2,0,4,0.2
436_1,0,4,0.48
3360_7,1,4,0.84
4739_3,0,4,0.8
4218_8,1,4,0.55
11027_10,1,4,0.62
790_9,1,4,0.7
5558_4,0,4,0.47
11759_3,0,4,0.44
10504_1,0,4,0.21
9210_1,0,4,0.28
6656_10,1,4,0.55
355_9,1,4,0.54
8259_1,0,4,0.47
12239_1,0,4,0.42
7396_1,0,4,0.39
3780_8,1,4,0.76
6989_7,1,4,0.64
3052_10,1,4,0.44
5145_10,1,4,0.74
10201_3,0,4,0.5
9420_8,1,4,0.64
2557_1,0,4,0.2
6419_10,1,4,0.65
5661_2,0,4,0.28
7442_4,0,4,0.31
1516_7,1,4,0.76
158_3,0,4,0.56
8879_4,0,4,0.36
7366_3,0,4,0.22
2801_2,0,4,0.26
11441_4,0,4,0.6
12374_7,1,4,0.51
2153_9,1,4,0.66
47_2,0,4,0.29
194_8,1,4,0.45
6886_1,0,4,0.27
12102_8,1,4,0.6
11885_7,1,4,0.55
9937_3,0,4,0.57
102_1,0,4,0.45
9881_8,1,4,0.42
10085_3,0,4,0.33
1629_1,0,4,0.53
10090_8,1,4,0.38
7345_1,0,4,0.14
1443_8,1,4,0.47
9653_2,0,4,0.45
3359_1,0,4,0.32
5073_7,1,4,0.79
766_4,0,4,0.48
9224_3,0,4,0.46
10204_8,1,4,0.56
7707_9,1,4,0.59
11395_8,1,4,0.8
1787_2,0,4,0.36
10028_2,0,4,0.47
502_1,0,4,0.35
10948_10,1,4,0.39
10711_10,1,4,0.71
9195_10,1,4,0.53
2774_10,1,4,0.73
8494_2,0,4,0.48
10934_10,1,4,0.5
127_7,1,4,0.52
11562_2,0,4,0.47
9284_8,1,4,0.58
2122_7,1,4,0.66
2414_3,0,4,0.12
7970_10,1,4,0.86
417_7,1,4,0.73
12415_4,0,4,0.51
2140_10,1,4,0.47
7482_10,1,4,0.59
5963_10,1,4,0.44
1045_8,1,4,0.79
2253_8,1,4,0.71
2719_4,0,4,0.58
275_10,1,4,0.75
4984_1,0,4,0.15
2154_1,0,4,0.15
5194_2,0,4,0.28
10533_10,1,4,0.59
3368_1,0,4,0.33
3892_2,0,4,0.3
9910_1,0,4,0.2
10666_4,0,4,0.57
8339_10,1,4,0.67
3572_1,0,4,0.37
9474_1,0,4,0.49
1492_2,0,4,0.2
592_10,1,4,0.74
5527_8,1,4,0.6
11787_9,1,4,0.51
5868_1,0,4,0.09
2599_10,1,4,0.56
649_10,1,4,0.52
11128_10,1,4,0.59
1320_1,0,4,0.4
12187_3,0,4,0.45
6445_1,0,4,0.74
3920_9,1,4,0.71
11837_2,0,4,0.33
5507_4,0,4,0.45
1450_8,1,4,0.62
2167_10,1,4,0.48
5022_8,1,4,0.57
7671_1,0,4,0.33
890_9,1,4,0.7
11722_4,0,4,0.46
6938_4,0,4,0.28
890_2,0,4,0.08
1254_7,1,4,0.67
7594_2,0,4,0.29
9199_3,0,4,0.26
105_7,1,4,0.24
4641_9,1,4,0.73
7749_1,0,4,0.35
11007_1,0,4,0.25
11784_1,0,4,0.5
2392_8,1,4,0.33
11233_2,0,4,0.47
10623_8,1,4,0.72
9516_4,0,4,0.61
9686_1,0,4,0.43
10567_2,0,4,0.3
5177_1,0,4,0.17
4019_3,0,4,0.56
1446_2,0,4,0.48
