id,sentiment,kfold,lr_pred
6776_7,1,4,0.9173350805181681
11933_1,0,4,0.11358427318389733
7066_8,1,4,0.9201692432063682
3280_10,1,4,0.9663525452238237
7894_10,1,4,0.9574111848704042
1288_8,1,4,0.44346620334395803
2281_9,1,4,0.7933389659361686
5760_4,0,4,0.7902555748288652
7739_4,0,4,0.44467949756008673
3917_9,1,4,0.9464661597775459
10816_2,0,4,0.22445020660397047
7676_2,0,4,0.04250534806527205
152_4,0,4,0.5067737057975832
7552_1,0,4,0.04383327895082399
3266_1,0,4,0.2899937015567528
12397_8,1,4,0.6333119791047814
2421_3,0,4,0.020531182336096687
6750_1,0,4,0.06045804327015813
37_3,0,4,0.14463527523511324
5469_7,1,4,0.7486247370973782
3283_8,1,4,0.7289808197226204
6170_10,1,4,0.9625445275790153
9380_9,1,4,0.5307213992704272
1682_7,1,4,0.7480624882688108
4951_1,0,4,0.1242131360056161
12137_1,0,4,0.12934319873657601
9273_7,1,4,0.8476141405335127
518_3,0,4,0.4786035413774881
9238_4,0,4,0.4760840405565014
7964_10,1,4,0.9840627074749847
621_1,0,4,0.05770466510601912
1768_9,1,4,0.8984218813534636
11015_1,0,4,0.21165873128993282
3006_3,0,4,0.20569346812175238
867_1,0,4,0.42526316448007045
4358_1,0,4,0.4095381331999009
11414_9,1,4,0.9335117942901552
8671_3,0,4,0.2771798277374126
265_7,1,4,0.6203676064627447
12046_10,1,4,0.4819107502937513
65_10,1,4,0.9692181777202368
10804_1,0,4,0.0450261489556479
4274_4,0,4,0.6732713122092784
6659_1,0,4,0.45825197568066633
5220_2,0,4,0.13877400450941577
1674_2,0,4,0.08663572947507413
1636_1,0,4,0.3439339319418137
2433_4,0,4,0.18495229736758104
9730_1,0,4,0.03647400288477171
11767_4,0,4,0.20984720982587127
9463_10,1,4,0.9650750829783449
6226_10,1,4,0.7692888111806945
5857_1,0,4,0.30373096540216576
2512_10,1,4,0.9242282419179378
1798_9,1,4,0.9203751827991627
10728_3,0,4,0.10179509095632741
868_3,0,4,0.11101965502805881
7245_4,0,4,0.4147626071480831
12129_7,1,4,0.670183371775474
4584_1,0,4,0.0235421040564329
2828_9,1,4,0.298918371299747
8704_9,1,4,0.7538645751003564
3873_9,1,4,0.955399333372828
3144_1,0,4,0.23076725168172763
3760_7,1,4,0.9054413953701118
1088_1,0,4,0.08024656128831266
12227_7,1,4,0.8215335460388207
1140_10,1,4,0.8209374988350485
6044_4,0,4,0.4188065030128948
7778_10,1,4,0.9139749517465897
4969_3,0,4,0.17021947337335655
8061_10,1,4,0.8933660804482041
4729_3,0,4,0.3877408754280279
12476_3,0,4,0.11855309269482374
3356_4,0,4,0.365935834303508
4574_10,1,4,0.8557798690399067
12076_8,1,4,0.5682620687448096
1784_1,0,4,0.18817500053622543
8552_3,0,4,0.23260622678670653
6774_10,1,4,0.4153542768908174
2973_2,0,4,0.15619979531085784
4445_7,1,4,0.483687770772654
10549_9,1,4,0.9482934739195522
5639_1,0,4,0.045727286096096664
614_10,1,4,0.9724921322054584
1324_7,1,4,0.6496016017215568
6828_2,0,4,0.16265419071197318
4872_8,1,4,0.47159868312752357
1417_4,0,4,0.6904571137224338
995_3,0,4,0.15796387849932547
5715_2,0,4,0.11331265828233028
2207_9,1,4,0.7017877958257333
11652_10,1,4,0.7822334312081431
4072_10,1,4,0.7080563895937706
11958_2,0,4,0.4413982496167447
8232_10,1,4,0.8090926028939313
2498_7,1,4,0.7217717295023302
10251_10,1,4,0.9034186750905949
5360_10,1,4,0.44093358991166365
10738_9,1,4,0.7038762425366927
4027_10,1,4,0.8511975014453738
1794_7,1,4,0.9057307920759687
1486_4,0,4,0.30636379818118387
5056_2,0,4,0.049640448338803204
4963_10,1,4,0.8237141087123192
8117_8,1,4,0.8435739205461642
4193_3,0,4,0.4954070321933787
11307_10,1,4,0.7962517544588478
10331_10,1,4,0.8594303580913873
2638_1,0,4,0.02323650521951143
6488_10,1,4,0.9335417380130271
2625_2,0,4,0.19836523362135652
4671_10,1,4,0.8106772220033615
2767_1,0,4,0.011761085980427195
7096_1,0,4,0.051997630011281964
6203_7,1,4,0.8103602779779556
1936_1,0,4,0.2753693592283283
8511_1,0,4,0.3334952083828924
388_8,1,4,0.9132034403979318
6904_8,1,4,0.9192614548620804
8838_4,0,4,0.7005581945249949
3816_1,0,4,0.2580335842808702
10600_9,1,4,0.8785038899387402
4265_2,0,4,0.08343730528966307
228_1,0,4,0.8964353804024392
2108_10,1,4,0.8946559663508362
5278_1,0,4,0.11828106480252014
9883_3,0,4,0.3401621798222032
7873_1,0,4,0.03979182894512215
7306_10,1,4,0.6830181249009125
2298_1,0,4,0.40814224884369465
209_8,1,4,0.8459229975782621
3877_4,0,4,0.5602373067140555
9130_9,1,4,0.9678628631724259
5307_7,1,4,0.9272556968425312
10980_7,1,4,0.7103590125982995
3692_1,0,4,0.2138025930870418
5126_7,1,4,0.8080346804509343
388_1,0,4,0.14910607954849467
8295_4,0,4,0.39812425608787416
10797_8,1,4,0.8975352547526894
1670_8,1,4,0.8504212886152536
3680_9,1,4,0.862681753386869
10822_10,1,4,0.9580454175591345
11060_1,0,4,0.027807140214337386
1410_9,1,4,0.7115980736274404
291_10,1,4,0.6032207417919677
1688_9,1,4,0.6745720417059228
9322_1,0,4,0.09824422937313713
11391_2,0,4,0.5074520600314374
3706_1,0,4,0.1506111750932565
1188_8,1,4,0.6602885939935632
3037_1,0,4,0.013815660755304576
8948_2,0,4,0.8775367272895153
7025_8,1,4,0.8449117634964975
1291_10,1,4,0.501064792063262
4852_8,1,4,0.778680836892694
7311_2,0,4,0.2588998095133881
1281_10,1,4,0.6395777494616318
12434_10,1,4,0.95897336660323
11041_7,1,4,0.8297760808839488
9140_10,1,4,0.9525456194692064
3612_1,0,4,0.013835220601935923
3524_1,0,4,0.0661202990888517
3896_7,1,4,0.5906841217696195
3380_7,1,4,0.7549225243280318
4952_1,0,4,0.11159382266603218
6299_8,1,4,0.6418328833168567
2892_10,1,4,0.9464443260804307
3712_3,0,4,0.036078345221745856
12157_1,0,4,0.01874323731085687
11536_3,0,4,0.25944891492410255
8504_1,0,4,0.02551793725964144
5064_1,0,4,0.06801612407380028
6947_10,1,4,0.9786539370168417
4583_1,0,4,0.032697810919453146
8480_10,1,4,0.907817624110283
7781_8,1,4,0.8727234637760233
1337_4,0,4,0.2856996000461413
4748_2,0,4,0.375177563859174
976_3,0,4,0.18285020986838535
5680_2,0,4,0.017478848186912165
9688_4,0,4,0.3525145146595749
4581_10,1,4,0.7921505153877256
1400_7,1,4,0.6884670319692471
7886_1,0,4,0.0022448227088081056
11268_8,1,4,0.7929079929226525
909_1,0,4,0.06520258961496318
7290_10,1,4,0.8566909993614108
2184_7,1,4,0.5664339178913629
9821_1,0,4,0.3275190926941148
4999_9,1,4,0.8218796618473801
35_8,1,4,0.7566382251244765
12076_4,0,4,0.11370986237668151
12452_1,0,4,0.019445241533496988
506_2,0,4,0.08019169218515357
9785_7,1,4,0.36318696850162663
12109_4,0,4,0.38413704318608366
8786_1,0,4,0.0942043465422101
1956_3,0,4,0.10449701204351741
9712_1,0,4,0.535366531509834
696_4,0,4,0.19802883757458556
1698_10,1,4,0.47872191956805465
6038_3,0,4,0.44070332072218005
2019_10,1,4,0.859038535983471
6104_10,1,4,0.775777028311303
12040_7,1,4,0.8174599323767576
6126_10,1,4,0.4962033347905713
1743_2,0,4,0.15722670093818097
3454_8,1,4,0.27146523996574273
10537_10,1,4,0.9636295835407772
8572_7,1,4,0.929310006920716
10800_8,1,4,0.4840131965211133
3615_9,1,4,0.7700458717950539
5646_1,0,4,0.1245933082687572
3986_10,1,4,0.6482340855264698
7847_9,1,4,0.6067230589529607
3707_2,0,4,0.06016190217694552
312_2,0,4,0.1541734971140456
3359_10,1,4,0.7994650584222112
2737_9,1,4,0.902607535463684
12402_2,0,4,0.4993353011192253
8740_8,1,4,0.4235295224448058
772_4,0,4,0.7243396035812386
4816_8,1,4,0.4114263468245734
2178_3,0,4,0.49265038065369604
1883_7,1,4,0.8189493419519192
3162_1,0,4,0.12045636975387546
2778_3,0,4,0.03767397563441988
11556_7,1,4,0.9456135731311645
6091_7,1,4,0.8600787608264335
6208_7,1,4,0.4504295131754988
9562_8,1,4,0.9299791381359639
4083_10,1,4,0.6582459436960046
2414_10,1,4,0.909177897956298
12454_7,1,4,0.2722615232771824
8769_4,0,4,0.08288192696307427
9535_10,1,4,0.9897525942690477
6527_1,0,4,0.02209577477771892
1427_2,0,4,0.07785848047399542
9813_8,1,4,0.7805545350772417
5787_9,1,4,0.8554946873506681
1060_10,1,4,0.8658747818972686
8755_7,1,4,0.3320034979927639
4965_9,1,4,0.9350673100348159
972_3,0,4,0.06675555478430234
3882_10,1,4,0.7853314159737486
6467_3,0,4,0.014486813650391742
692_8,1,4,0.8913617831368944
7430_4,0,4,0.5316572880704817
1412_8,1,4,0.558771340544962
7234_4,0,4,0.17564762913667775
3879_8,1,4,0.7853355084259755
9838_1,0,4,0.040911202982189726
9022_10,1,4,0.9626247260030834
4825_1,0,4,0.11476359582676719
2403_10,1,4,0.750987790888985
2050_2,0,4,0.26732321960495087
10893_8,1,4,0.7937918468667583
7375_7,1,4,0.5356265088658565
724_3,0,4,0.33502011463315723
9505_10,1,4,0.8476842770346469
7608_4,0,4,0.4398327544217587
10677_3,0,4,0.05102854807637662
4177_4,0,4,0.5360111326694154
9243_4,0,4,0.2963415289302319
316_10,1,4,0.7825302256479283
3059_8,1,4,0.9104461386968397
12382_8,1,4,0.13773649611176947
7663_1,0,4,0.723492913819446
11109_1,0,4,0.052094432917274475
8149_10,1,4,0.9239965743363833
1950_4,0,4,0.09620720275970293
12249_2,0,4,0.14261136680575218
7518_2,0,4,0.015449711974445775
2816_7,1,4,0.9796863899049721
9066_4,0,4,0.6265604302708165
2985_8,1,4,0.7663933025621441
7478_2,0,4,0.11540320140359937
5974_7,1,4,0.2802512071845769
4058_10,1,4,0.9385091917839083
125_1,0,4,0.11169981372698647
4727_4,0,4,0.4539027523702634
10573_3,0,4,0.02654598702779386
9623_7,1,4,0.15480995990015464
4915_4,0,4,0.764748122631134
5134_10,1,4,0.8153793055927487
5112_1,0,4,0.7592560183998649
8737_9,1,4,0.9221800550543696
1788_3,0,4,0.03697278459699266
6011_1,0,4,0.09076979728321566
2558_10,1,4,0.7841984849000675
390_10,1,4,0.8778744600643397
8718_4,0,4,0.41204572635717795
3233_10,1,4,0.8444526323615075
10427_4,0,4,0.6090954827664735
6952_1,0,4,0.08952396695232803
11082_1,0,4,0.03969447968150321
229_1,0,4,0.19499977882434402
608_8,1,4,0.9490320154354086
11432_1,0,4,0.10789314890078018
100_3,0,4,0.2177444029427218
5464_2,0,4,0.4111514305002813
205_8,1,4,0.8239419984518399
5173_9,1,4,0.6924206461173884
10096_7,1,4,0.7916675110326272
2950_10,1,4,0.8521557333675555
5466_1,0,4,0.2838894311306477
4106_4,0,4,0.30951612056381866
1442_1,0,4,0.04207969994423757
12366_10,1,4,0.9510833607155182
9337_10,1,4,0.9913555518335502
10525_10,1,4,0.8225172977260394
2545_8,1,4,0.8904716986936421
2640_10,1,4,0.872500390309426
5921_7,1,4,0.7737713297387422
12313_10,1,4,0.5060037144914944
11145_8,1,4,0.8136128862841917
3755_4,0,4,0.24331821403745832
8376_2,0,4,0.42527546283335327
11588_10,1,4,0.7772287118203611
2354_10,1,4,0.7462266426285306
9167_7,1,4,0.5965513070360151
7435_4,0,4,0.26592085992537895
1189_4,0,4,0.6685290333165469
10443_9,1,4,0.8690865189186123
6094_1,0,4,0.019056707503342797
3767_1,0,4,0.004731156525734774
1558_10,1,4,0.8760262609896751
4612_10,1,4,0.6841765379681477
11755_3,0,4,0.9929063645500095
8127_2,0,4,0.203841794597133
4207_7,1,4,0.803616325824238
7035_3,0,4,0.21264464368779934
4055_10,1,4,0.5769605154117436
3106_1,0,4,0.15347560366588617
6042_1,0,4,0.289930058275418
431_4,0,4,0.7092600338797331
8425_9,1,4,0.4523895610479708
9987_9,1,4,0.902435048987786
1774_10,1,4,0.7940319409924894
4215_4,0,4,0.3222542157097539
9669_9,1,4,0.8445058899852594
2784_8,1,4,0.7758089569538004
9850_1,0,4,0.016726506804489494
2331_1,0,4,0.0894485751668065
12119_7,1,4,0.864583351378969
12052_9,1,4,0.8634416228828286
3092_2,0,4,0.04332594938428211
1157_10,1,4,0.9707282366427209
11612_3,0,4,0.2848743374443182
6818_10,1,4,0.6583815525829325
6786_1,0,4,0.3089426238009431
6357_2,0,4,0.42772116913400465
9217_7,1,4,0.6606281457780483
3295_1,0,4,0.29078026991136646
10787_1,0,4,0.05475747341636043
4705_7,1,4,0.8136189837443671
6521_4,0,4,0.2685706487701606
1205_8,1,4,0.6149573018950338
8014_7,1,4,0.8151845709162601
3942_9,1,4,0.8825431896215602
7204_2,0,4,0.029041714980180214
4068_10,1,4,0.9711049078957895
5904_8,1,4,0.8805850495014725
9627_2,0,4,0.0956295929770047
11228_4,0,4,0.893870801456153
336_1,0,4,0.32077107499836477
10972_3,0,4,0.0764608512409728
4289_7,1,4,0.7434757788292897
11904_1,0,4,0.4552676659195645
2893_10,1,4,0.9450650010524471
10632_10,1,4,0.726945338720677
4543_7,1,4,0.5025939612848015
12465_9,1,4,0.7998206745603844
4496_8,1,4,0.761990521582967
10008_2,0,4,0.2624231593577805
11684_8,1,4,0.8304842157436128
10646_8,1,4,0.7558436865944793
8315_10,1,4,0.47983693227711827
10540_4,0,4,0.339196500843928
7058_8,1,4,0.8891368967543386
8635_4,0,4,0.05230479940479148
11594_4,0,4,0.224840442396034
3032_3,0,4,0.4329270209380212
9856_8,1,4,0.35205748075184806
10789_3,0,4,0.22373404119330056
8080_3,0,4,0.07221029131162139
3773_1,0,4,0.19696039136765242
10973_8,1,4,0.5530642595992169
500_2,0,4,0.030621590913300863
2031_1,0,4,0.42907084240652854
2786_2,0,4,0.7085181322736286
8888_7,1,4,0.2267763916086441
11809_10,1,4,0.6300304337770994
5691_8,1,4,0.8156115752043201
11794_2,0,4,0.227221305203777
4937_2,0,4,0.060088931187881806
9144_1,0,4,0.046748668444736886
2716_4,0,4,0.2288581941980861
2176_1,0,4,0.030893283792614412
11574_10,1,4,0.7451521955666192
2904_9,1,4,0.6778684930511523
12283_8,1,4,0.6687993062597972
5060_4,0,4,0.5856483324710945
675_3,0,4,0.42932551894266807
3535_1,0,4,0.18389730249677919
11722_8,1,4,0.6597060069190557
8740_1,0,4,0.3103257123102409
9648_4,0,4,0.5050536049707375
3161_10,1,4,0.6302085045508383
7712_2,0,4,0.05905354400093859
2459_8,1,4,0.8442660411305172
6075_2,0,4,0.07925087760678938
9477_3,0,4,0.4746246138387257
2407_2,0,4,0.2112637370523822
9748_10,1,4,0.9209230595408441
5653_2,0,4,0.13048405838317026
9397_9,1,4,0.9526643166840465
12217_10,1,4,0.6158553015075006
11165_8,1,4,0.8391600711496883
655_1,0,4,0.010559938968320717
1490_8,1,4,0.804657032999317
1412_2,0,4,0.04079911627409395
10217_9,1,4,0.7670575999885455
9949_2,0,4,0.277744707841354
10412_1,0,4,0.301904952013049
9384_8,1,4,0.7820258838641237
702_10,1,4,0.6203205580978438
9207_10,1,4,0.8086595181182712
12125_8,1,4,0.6448100299833311
10044_9,1,4,0.7736049957857177
9603_10,1,4,0.6198303243855487
3253_8,1,4,0.8581885679682189
4387_9,1,4,0.7846231629671973
12051_2,0,4,0.10106976778627146
11642_10,1,4,0.9383321866034733
10118_4,0,4,0.627840434656872
1780_1,0,4,0.28855880182474647
8299_1,0,4,0.5796861598869025
2718_2,0,4,0.6107344612047207
7638_1,0,4,0.12182166837249084
2272_7,1,4,0.8949536727407202
3159_2,0,4,0.1937080938234027
2438_9,1,4,0.9442531527613751
8413_4,0,4,0.424042665795752
2450_9,1,4,0.9784436663109407
340_10,1,4,0.91257409406449
7651_8,1,4,0.46331304931668404
2437_3,0,4,0.220479022742549
2564_10,1,4,0.8678887411026757
2126_10,1,4,0.9471996773374353
5997_3,0,4,0.4358669347777744
483_2,0,4,0.03216843012273673
8521_10,1,4,0.9921939385071159
9263_8,1,4,0.9164437163414647
2619_8,1,4,0.7697996803105767
7447_8,1,4,0.26997524483663016
4545_10,1,4,0.23676696720019805
6463_2,0,4,0.15692146177257943
9206_8,1,4,0.8772476600971137
10518_9,1,4,0.9194165105635234
11604_8,1,4,0.831692697432994
5889_1,0,4,0.28879902929527596
9561_8,1,4,0.8333487308337726
11884_8,1,4,0.7646423455496064
10611_1,0,4,0.1813917338486313
11089_1,0,4,0.3263178952335833
7237_2,0,4,0.4497081605147155
1046_10,1,4,0.9045891693020315
6742_4,0,4,0.31509702516347704
6168_2,0,4,0.08182094116157937
10418_9,1,4,0.9056183033650849
1703_4,0,4,0.33130741795919233
10360_3,0,4,0.25384248835797435
4435_7,1,4,0.5862314887275892
5225_9,1,4,0.9114563796730841
7722_10,1,4,0.936385602772811
6461_4,0,4,0.9029764862681818
11962_7,1,4,0.8621458002952096
5387_8,1,4,0.829891592878162
1651_2,0,4,0.1974269243601167
6579_4,0,4,0.4907426150254307
9631_10,1,4,0.7220803173254458
5771_1,0,4,0.005162868594759394
3336_7,1,4,0.9066596874986592
11486_4,0,4,0.7177818571374467
7583_7,1,4,0.7721526379900402
7912_4,0,4,0.11007118778866722
6666_4,0,4,0.43556811892684544
8522_10,1,4,0.9548859695598806
5843_3,0,4,0.08302092034293657
9273_1,0,4,0.08223814663535409
3542_1,0,4,0.31894255530307036
8700_7,1,4,0.8719375765936893
4706_1,0,4,0.039116216282959644
3725_8,1,4,0.8552981074658335
11768_7,1,4,0.9530457208334671
11730_4,0,4,0.784374164956155
11754_4,0,4,0.11877724202721458
4337_7,1,4,0.19474421874079254
8807_2,0,4,0.0463039294481316
6209_4,0,4,0.15348579694097816
6465_9,1,4,0.9305865320593872
5615_8,1,4,0.7127926409215826
2533_4,0,4,0.5116325123479507
1550_10,1,4,0.6927921087980636
8601_10,1,4,0.8632588118122276
1470_10,1,4,0.7504699559339683
4357_10,1,4,0.9173828115044153
11824_1,0,4,0.011296216651418632
263_9,1,4,0.30368429451428053
5858_8,1,4,0.9093428349275121
4595_2,0,4,0.04286960869615654
4443_3,0,4,0.006689111815161653
12432_1,0,4,0.062485961165854385
3445_7,1,4,0.4705105441723072
10302_9,1,4,0.862288155861995
2495_4,0,4,0.09008789494029307
11940_7,1,4,0.8039285391394019
6406_4,0,4,0.4628179102797444
1607_1,0,4,0.2229856761348475
2652_1,0,4,0.019610160856910457
3665_9,1,4,0.9067958291996753
10376_1,0,4,0.1578739113278148
3502_3,0,4,0.730673280678622
2383_9,1,4,0.7439607028809437
9909_3,0,4,0.1798586949678748
10971_2,0,4,0.24244974194059424
2375_2,0,4,0.25785791399191943
7978_1,0,4,0.25182629762690684
2788_4,0,4,0.48243481098220853
3362_8,1,4,0.9654839370165651
10406_3,0,4,0.09025272949720624
826_9,1,4,0.9146438208469642
5975_1,0,4,0.14805102785793353
4610_4,0,4,0.39738075382591953
4774_3,0,4,0.08467938061521796
8722_9,1,4,0.9610605287265448
9670_4,0,4,0.2961158444162324
2965_9,1,4,0.966198816660286
4029_3,0,4,0.20901130959611916
7017_9,1,4,0.7997516028471748
12211_10,1,4,0.9052097941015458
2079_10,1,4,0.7950275005822279
10363_2,0,4,0.44913031465267755
8179_3,0,4,0.573022859748869
3012_1,0,4,0.20335938503090475
9956_2,0,4,0.18090279251751568
6108_8,1,4,0.7746571882059075
9199_8,1,4,0.72240091013362
8483_1,0,4,0.10566196412646364
4005_10,1,4,0.8340367049016995
11207_10,1,4,0.8193562266353551
6543_9,1,4,0.8949947707896075
465_10,1,4,0.9762123668129962
4886_1,0,4,0.14819940213718308
10452_1,0,4,0.09640287875228536
11385_2,0,4,0.05487019994242497
2735_10,1,4,0.724334855460141
11571_1,0,4,0.69616392087327
2957_10,1,4,0.7479386048918193
11680_8,1,4,0.5716491392655538
10140_8,1,4,0.6606177628486652
7481_1,0,4,0.02678223386794273
3055_2,0,4,0.3082083064260763
6078_8,1,4,0.7889959917863925
8521_3,0,4,0.15810988385650657
6592_10,1,4,0.3710380367632042
2229_7,1,4,0.06885968140426138
7763_3,0,4,0.05366376894384908
4054_9,1,4,0.7186421591732038
8131_1,0,4,0.060092669004568805
762_2,0,4,0.14671308417455262
6456_10,1,4,0.7159759894147423
2972_1,0,4,0.38833047709657204
4153_1,0,4,0.014406346290857215
12055_1,0,4,0.16717895395262633
10363_9,1,4,0.4112321415824263
9704_10,1,4,0.6012266419034635
10811_1,0,4,0.1355681226676041
8111_8,1,4,0.8778047654137056
6197_10,1,4,0.8322962413124302
7381_8,1,4,0.3846380057836954
1761_1,0,4,0.06967949657052974
6593_1,0,4,0.12144880254495281
6049_4,0,4,0.7194372487156638
8761_10,1,4,0.8455581988856223
3097_9,1,4,0.7428068154827608
5733_7,1,4,0.15672546059485784
10295_7,1,4,0.36458756583400664
1660_4,0,4,0.40475546165459636
288_10,1,4,0.9637312049476072
8070_8,1,4,0.8407409828322533
11998_9,1,4,0.5389312721196643
11142_1,0,4,0.04679041904534945
12107_10,1,4,0.3572753257238232
4614_7,1,4,0.5539824866019769
1099_4,0,4,0.17589849403902472
4471_8,1,4,0.9203733464010202
6769_9,1,4,0.9519794609678157
4730_10,1,4,0.9394330863436
5610_3,0,4,0.3060053500704043
1952_8,1,4,0.9459872176695621
1147_8,1,4,0.6186602073813942
11375_2,0,4,0.10001720267748626
630_2,0,4,0.31489490380149715
3384_8,1,4,0.758687526265182
10467_10,1,4,0.5555340629927459
8171_3,0,4,0.0376379772131335
7622_4,0,4,0.23265455282141312
5733_2,0,4,0.04462564751440906
4058_2,0,4,0.14231445342148188
2325_4,0,4,0.05704090460192474
6477_1,0,4,0.37493283274297784
5998_10,1,4,0.9869277073556976
11880_1,0,4,0.442537914994858
4855_3,0,4,0.1825080621209901
7086_1,0,4,0.11813049729688778
3292_1,0,4,0.10872215746027664
10802_1,0,4,0.09380159574897244
4844_2,0,4,0.22629374195766294
2366_7,1,4,0.8802565398365402
10476_1,0,4,0.08996642538391203
823_4,0,4,0.2385953487799825
11142_8,1,4,0.9594787857324394
11343_8,1,4,0.8454273557968804
6554_7,1,4,0.9595560613879082
4175_8,1,4,0.6684493071148864
9895_3,0,4,0.3965904511681956
3659_3,0,4,0.15955790945288656
4249_10,1,4,0.6159421524062539
3856_10,1,4,0.9362682039438808
9667_2,0,4,0.13958762277881592
6454_9,1,4,0.8929862268524001
9575_9,1,4,0.7927110380295512
3372_9,1,4,0.40515402860956135
5837_3,0,4,0.06838571561831013
364_10,1,4,0.8940964137865237
9304_1,0,4,0.018085294341680793
9150_1,0,4,0.004184156529066784
2701_9,1,4,0.719230623975098
1044_4,0,4,0.3330267226491461
10968_1,0,4,0.08601656254071331
8578_2,0,4,0.3552605249440812
11921_2,0,4,0.1297499379667671
3003_2,0,4,0.2683238980888031
12087_1,0,4,0.5168360339073432
9517_10,1,4,0.9698953383890689
1791_8,1,4,0.7111877182630288
5100_10,1,4,0.843711710953198
8498_9,1,4,0.9546068418764344
1400_1,0,4,0.033822054117633504
10399_4,0,4,0.2954115227826011
8824_1,0,4,0.04266696750327382
11585_1,0,4,0.017530195873177102
6563_3,0,4,0.7355643955268228
3194_9,1,4,0.687017387265597
10834_4,0,4,0.2034521044299104
4812_2,0,4,0.32197456760916165
9864_8,1,4,0.7198990707925201
4801_4,0,4,0.39069189900874707
3586_4,0,4,0.3419178924783761
11952_8,1,4,0.9612855229240613
4025_1,0,4,0.1443359929689577
5600_4,0,4,0.12489345952523905
5057_10,1,4,0.9607997587606049
11993_1,0,4,0.15887939467959888
12138_1,0,4,0.056117766581483944
4841_2,0,4,0.30994739390831644
6519_8,1,4,0.9448359700157696
9633_7,1,4,0.7010418108599275
7833_8,1,4,0.7217404758063931
255_3,0,4,0.21588138352297395
5200_1,0,4,0.0918270830807666
8688_1,0,4,0.08548896967529387
863_10,1,4,0.826816253145535
985_4,0,4,0.3177339908626265
1285_1,0,4,0.0928362385316086
10961_9,1,4,0.9244952474908048
3212_3,0,4,0.2590723559134242
10999_7,1,4,0.7291455732097906
2046_8,1,4,0.8025683670740653
5977_8,1,4,0.8914929266732028
10968_7,1,4,0.7976698327448216
7322_10,1,4,0.8985544622723968
3208_4,0,4,0.32884603360533377
2063_8,1,4,0.6566550312553162
8228_8,1,4,0.5572354539560431
5014_1,0,4,0.14448975452764265
317_1,0,4,0.006261961009623254
3655_2,0,4,0.5422251558500779
1404_3,0,4,0.6338222228609522
4748_7,1,4,0.20930651473035358
3423_4,0,4,0.4333659614902749
10121_8,1,4,0.8156929323983942
4941_10,1,4,0.827506606545692
2476_3,0,4,0.10908175718557434
6827_10,1,4,0.7490322435842048
9578_4,0,4,0.2039422504539154
1334_4,0,4,0.37686226655998084
11508_1,0,4,0.043217621177010536
2148_10,1,4,0.9040074206041036
325_2,0,4,0.07638912916248324
11816_2,0,4,0.30758575038728997
8358_4,0,4,0.3712999331372801
7723_4,0,4,0.15013120309972125
9705_10,1,4,0.8110118216300582
4540_7,1,4,0.4377053685270462
10969_4,0,4,0.18308086772625656
2140_2,0,4,0.15113858569696448
3732_4,0,4,0.7224733880907147
5721_10,1,4,0.4660688161516931
3286_10,1,4,0.6060249031691213
7326_10,1,4,0.7835777588872131
1754_10,1,4,0.8462174510189385
659_10,1,4,0.7296659022596094
4637_8,1,4,0.8822795849548719
5560_7,1,4,0.6537391420959472
5247_10,1,4,0.26345718222717285
3724_9,1,4,0.8511561342557747
10944_1,0,4,0.04081724769754281
8095_4,0,4,0.36485453160778814
8368_10,1,4,0.6944727050601137
2618_7,1,4,0.4746301626118608
7155_8,1,4,0.8600854866616476
5518_1,0,4,0.20462465418915363
8843_7,1,4,0.2686782907945228
888_4,0,4,0.4349378569812278
6352_10,1,4,0.9482095167186593
9826_1,0,4,0.3291183435656021
8350_3,0,4,0.3464739093197319
8843_3,0,4,0.24416830593925487
51_10,1,4,0.9437997868025992
3669_2,0,4,0.06250861934908529
4427_1,0,4,0.35682669980744414
9499_4,0,4,0.051685343682208916
1225_10,1,4,0.6814134986766694
1195_8,1,4,0.8405305184341377
270_1,0,4,0.10598424939000343
5385_7,1,4,0.13505829653333787
11891_1,0,4,0.08869025389247995
10915_1,0,4,0.44263944791817916
8189_4,0,4,0.3768850573515626
4863_10,1,4,0.7686914672842852
1362_4,0,4,0.5132153682273861
2213_1,0,4,0.16486302097432598
321_1,0,4,0.1335916217359816
7021_10,1,4,0.9446919758525192
1095_9,1,4,0.9425246615324983
1053_4,0,4,0.18639670739940478
9729_1,0,4,0.04660061093782814
864_2,0,4,0.24088054181889038
5683_2,0,4,0.09141035366917023
9938_9,1,4,0.9463177133671719
4042_7,1,4,0.6161716253109552
11390_1,0,4,0.20083876114289848
12493_8,1,4,0.3112043881312296
3840_3,0,4,0.5548150340205289
11659_2,0,4,0.2660362175704785
7042_10,1,4,0.6037184998639068
12098_4,0,4,0.25723551643235276
6470_10,1,4,0.8016404277024763
8371_1,0,4,0.08053591910193296
1954_10,1,4,0.9739030039398032
1893_1,0,4,0.09300477986594985
5306_7,1,4,0.6568103007432595
10004_8,1,4,0.7427147398855309
2942_10,1,4,0.9167400491042588
3879_4,0,4,0.09457796232355532
11329_1,0,4,0.05453798624992362
11236_1,0,4,0.08534657434789705
4229_2,0,4,0.09807937040624531
3551_8,1,4,0.8156287422898543
6619_1,0,4,0.027970011443852097
11091_2,0,4,0.3857213441970728
3775_7,1,4,0.783416227766898
10344_4,0,4,0.209473868482409
2632_3,0,4,0.5862365827104056
2680_7,1,4,0.7406065654601867
7805_1,0,4,0.08557584707833539
334_4,0,4,0.13085465695180873
4586_1,0,4,0.44282040353955743
